[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1717.063108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014987->00014989, (seqno 00000000, uniq 71547)
[ 1717.081076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001498d->00014990, (seqno 00000000, uniq 71551)
[ 1717.099353] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014996->00014999, (seqno 00000000, uniq 71556)
[ 1717.117997] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001499e->000149a1, (seqno 00000000, uniq 71560)
[ 1717.133964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149a6->000149a9, (seqno 00000000, uniq 71565)
[ 1717.152008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149ad->000149af, (seqno 00000000, uniq 71568)
[ 1717.174394] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149b3->000149b5, (seqno 00000000, uniq 71572)
[ 1717.186181] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149b7->000149b9, (seqno 00000000, uniq 71574)
[ 1718.081861] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a24->00014a27, (seqno 00000000, uniq 71681)
[ 1718.178970] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a35->00014a38, (seqno 00000000, uniq 71694)
[ 1718.255911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a46->00014a47, (seqno 00000000, uniq 71707)
[ 1718.279242] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a4b->00014a4f, (seqno 00000000, uniq 71710)
[ 1718.304279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a56->00014a58, (seqno 00000000, uniq 71716)
[ 1718.327468] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a5c->00014a5e, (seqno 00000000, uniq 71719)
[ 1718.350986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a62->00014a64, (seqno 00000000, uniq 71722)
[ 1718.374008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a68->00014a6a, (seqno 00000000, uniq 71725)
[ 1718.401821] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a6e->00014a71, (seqno 00000000, uniq 71728)
[ 1718.425168] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a77->00014a78, (seqno 00000000, uniq 71733)
[ 1718.449004] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a7c->00014a7f, (seqno 00000000, uniq 71736)
[ 1718.474544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a83->00014a85, (seqno 00000000, uniq 71739)
[ 1718.500737] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a89->00014a8b, (seqno 00000000, uniq 71742)
[ 1718.525716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a8f->00014a91, (seqno 00000000, uniq 71745)
[ 1718.550333] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a95->00014a96, (seqno 00000000, uniq 71748)
[ 1718.574441] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a9a->00014a9b, (seqno 00000000, uniq 71751)
[ 1718.601607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a9f->00014aa1, (seqno 00000000, uniq 71754)
[ 1718.627940] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aa5->00014aa7, (seqno 00000000, uniq 71757)
[ 1718.654804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aaa->00014aac, (seqno 00000000, uniq 71759)
[ 1718.675981] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aaf->00014ab1, (seqno 00000000, uniq 71762)
[ 1718.714966] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ab5->00014ab7, (seqno 00000000, uniq 71766)
[ 1718.756605] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014abb->00014abd, (seqno 00000000, uniq 71770)
[ 1718.798395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ac3->00014ac6, (seqno 00000000, uniq 71776)
[ 1718.817401] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ac9->00014acb, (seqno 00000000, uniq 71779)
[ 1718.857493] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014acf->00014ad1, (seqno 00000000, uniq 71783)
[ 1718.898409] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ad5->00014ad7, (seqno 00000000, uniq 71787)
[ 1718.937621] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014adb->00014add, (seqno 00000000, uniq 71791)
[ 1718.977273] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ae1->00014ae3, (seqno 00000000, uniq 71795)
[ 1719.033157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ae9->00014aeb, (seqno 00000000, uniq 71801)
[ 1719.071385] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aef->00014af0, (seqno 00000000, uniq 71805)
[ 1719.092177] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014af2->00014af3, (seqno 00000000, uniq 71807)
[ 1719.113568] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014af5->00014af6, (seqno 00000000, uniq 71809)
[ 1719.133704] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014af8->00014af9, (seqno 00000000, uniq 71811)
[ 1719.155548] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014afb->00014afd, (seqno 00000000, uniq 71813)
[ 1719.193940] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b01->00014b05, (seqno 00000000, uniq 71817)
[ 1719.214106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b09->00014b0d, (seqno 00000000, uniq 71821)
[ 1719.253970] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b13->00014b15, (seqno 00000000, uniq 71827)
[ 1719.293054] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b19->00014b1b, (seqno 00000000, uniq 71831)
[ 1719.330340] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b1f->00014b21, (seqno 00000000, uniq 71835)
[ 1719.370224] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b25->00014b27, (seqno 00000000, uniq 71839)
[ 1719.406912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b2b->00014b30, (seqno 00000000, uniq 71843)
[ 1719.446917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b39->00014b3b, (seqno 00000000, uniq 71852)
[ 1719.484289] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b3f->00014b41, (seqno 00000000, uniq 71856)
[ 1719.538809] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b4b->00014b4d, (seqno 00000000, uniq 71866)
[ 1719.593772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b53->00014b55, (seqno 00000000, uniq 71872)
[ 1719.632653] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b59->00014b5b, (seqno 00000000, uniq 71876)
[ 1719.671336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b60->00014b62, (seqno 00000000, uniq 71881)
[ 1719.708175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b66->00014b68, (seqno 00000000, uniq 71885)
[ 1719.746638] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b6c->00014b6f, (seqno 00000000, uniq 71889)
[ 1719.768346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b73->00014b76, (seqno 00000000, uniq 71893)
[ 1719.787684] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b7a->00014b7c, (seqno 00000000, uniq 71897)
[ 1719.808354] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b7e->00014b80, (seqno 00000000, uniq 71899)
[ 1719.842899] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b84->00014b86, (seqno 00000000, uniq 71903)
[ 1719.877822] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b8a->00014b8c, (seqno 00000000, uniq 71907)
[ 1719.927816] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b92->00014b94, (seqno 00000000, uniq 71913)
[ 1719.964252] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b98->00014b9a, (seqno 00000000, uniq 71917)
[ 1719.996519] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b9e->00014b9f, (seqno 00000000, uniq 71921)
[ 1720.016290] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ba1->00014ba2, (seqno 00000000, uniq 71923)
[ 1720.035550] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ba4->00014ba5, (seqno 00000000, uniq 71925)
[ 1720.054964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ba7->00014ba8, (seqno 00000000, uniq 71927)
[ 1720.072493] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014baa->00014bab, (seqno 00000000, uniq 71929)
[ 1720.090637] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bad->00014bae, (seqno 00000000, uniq 71931)
[ 1720.127942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bb3->00014bb5, (seqno 00000000, uniq 71936)
[ 1720.161244] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bb9->00014bbb, (seqno 00000000, uniq 71940)
[ 1720.194841] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bbf->00014bc1, (seqno 00000000, uniq 71944)
[ 1720.212899] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bc3->00014bc5, (seqno 00000000, uniq 71946)
[ 1720.246664] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bc9->00014bcb, (seqno 00000000, uniq 71950)
[ 1720.278713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bcf->00014bd1, (seqno 00000000, uniq 71954)
[ 1720.313397] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bd5->00014bd7, (seqno 00000000, uniq 71958)
[ 1720.346586] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bdb->00014bdd, (seqno 00000000, uniq 71962)
[ 1720.379783] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014be1->00014be3, (seqno 00000000, uniq 71966)
[ 1720.413116] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014be7->00014be9, (seqno 00000000, uniq 71970)
[ 1720.446584] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bed->00014bee, (seqno 00000000, uniq 71974)
[ 1720.464604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bf0->00014bf2, (seqno 00000000, uniq 71976)
[ 1720.483470] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bf4->00014bf6, (seqno 00000000, uniq 71978)
[ 1720.518575] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bfa->00014bfc, (seqno 00000000, uniq 71982)
[ 1720.552015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c00->00014c02, (seqno 00000000, uniq 71986)
[ 1720.584255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c06->00014c08, (seqno 00000000, uniq 71990)
[ 1720.601066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c0a->00014c0c, (seqno 00000000, uniq 71992)
[ 1720.618008] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c0e->00014c0f, (seqno 00000000, uniq 71994)
[ 1720.635119] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c11->00014c13, (seqno 00000000, uniq 71996)
[ 1720.652408] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c15->00014c17, (seqno 00000000, uniq 71998)
[ 1720.669394] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c19->00014c1b, (seqno 00000000, uniq 72000)
[ 1720.686820] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c1d->00014c1f, (seqno 00000000, uniq 72002)
[ 1720.705289] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c21->00014c23, (seqno 00000000, uniq 72004)
[ 1720.722980] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c25->00014c27, (seqno 00000000, uniq 72006)
[ 1720.740982] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c29->00014c2b, (seqno 00000000, uniq 72008)
[ 1720.775156] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c2f->00014c31, (seqno 00000000, uniq 72012)
[ 1720.821302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c37->00014c39, (seqno 00000000, uniq 72018)
[ 1720.838508] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c3b->00014c3d, (seqno 00000000, uniq 72020)
[ 1720.856695] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c3f->00014c41, (seqno 00000000, uniq 72022)
[ 1720.875094] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c43->00014c45, (seqno 00000000, uniq 72024)
[ 1720.908639] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c49->00014c4b, (seqno 00000000, uniq 72028)
[ 1720.957890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c52->00014c54, (seqno 00000000, uniq 72035)
[ 1720.976203] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c56->00014c58, (seqno 00000000, uniq 72037)
[ 1721.025743] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c5e->00014c60, (seqno 00000000, uniq 72043)
[ 1721.043360] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c62->00014c64, (seqno 00000000, uniq 72045)
[ 1721.074613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c68->00014c6a, (seqno 00000000, uniq 72049)
[ 1721.092205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c6c->00014c6e, (seqno 00000000, uniq 72051)
[ 1721.123843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c72->00014c74, (seqno 00000000, uniq 72055)
[ 1721.141432] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c76->00014c78, (seqno 00000000, uniq 72057)
[ 1721.159635] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c7a->00014c7c, (seqno 00000000, uniq 72059)
[ 1721.200924] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c82->00014c83, (seqno 00000000, uniq 72065)
[ 1721.222375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c87->00014c88, (seqno 00000000, uniq 72068)
[ 1721.242551] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c8c->00014c8e, (seqno 00000000, uniq 72071)
[ 1721.263757] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c92->00014c94, (seqno 00000000, uniq 72074)
[ 1721.283670] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c98->00014c99, (seqno 00000000, uniq 72077)
[ 1721.305108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c9d->00014c9f, (seqno 00000000, uniq 72080)
[ 1721.323924] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ca3->00014ca5, (seqno 00000000, uniq 72083)
[ 1721.343699] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ca9->00014cab, (seqno 00000000, uniq 72086)
[ 1721.364537] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014caf->00014cb1, (seqno 00000000, uniq 72089)
[ 1721.384540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cb5->00014cb7, (seqno 00000000, uniq 72092)
[ 1721.404771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cbb->00014cbd, (seqno 00000000, uniq 72095)
[ 1721.424911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cc1->00014cc3, (seqno 00000000, uniq 72098)
[ 1721.445182] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cc7->00014cca, (seqno 00000000, uniq 72101)
[ 1721.465227] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cd0->00014cd4, (seqno 00000000, uniq 72106)
[ 1721.485611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cda->00014cdc, (seqno 00000000, uniq 72111)
[ 1721.506330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ce0->00014ce1, (seqno 00000000, uniq 72114)
[ 1721.527322] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ce5->00014ce7, (seqno 00000000, uniq 72117)
[ 1721.546563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ceb->00014cec, (seqno 00000000, uniq 72120)
[ 1721.566777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cf0->00014cf1, (seqno 00000000, uniq 72123)
[ 1721.585844] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cf5->00014cf6, (seqno 00000000, uniq 72126)
[ 1721.605972] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cfa->00014cfb, (seqno 00000000, uniq 72129)
[ 1721.625336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cff->00014d01, (seqno 00000000, uniq 72132)
[ 1721.644221] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d05->00014d07, (seqno 00000000, uniq 72135)
[ 1721.663640] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d0b->00014d0c, (seqno 00000000, uniq 72138)
[ 1721.682505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d10->00014d11, (seqno 00000000, uniq 72141)
[ 1721.701523] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d15->00014d16, (seqno 00000000, uniq 72144)
[ 1721.721078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d1a->00014d1c, (seqno 00000000, uniq 72147)
[ 1721.739789] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d20->00014d21, (seqno 00000000, uniq 72150)
[ 1721.758628] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d25->00014d26, (seqno 00000000, uniq 72153)
[ 1721.781269] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d2a->00014d2b, (seqno 00000000, uniq 72156)
[ 1721.799715] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d2e->00014d30, (seqno 00000000, uniq 72158)
[ 1721.819693] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d34->00014d35, (seqno 00000000, uniq 72162)
[ 1721.841065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d39->00014d3a, (seqno 00000000, uniq 72165)
[ 1721.860700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d3e->00014d3f, (seqno 00000000, uniq 72168)
[ 1721.885671] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d42->00014d44, (seqno 00000000, uniq 72170)
[ 1721.909251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d48->00014d4a, (seqno 00000000, uniq 72174)
[ 1721.927431] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d4e->00014d4f, (seqno 00000000, uniq 72177)
[ 1721.951271] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d53->00014d56, (seqno 00000000, uniq 72180)
[ 1721.969856] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d5a->00014d5c, (seqno 00000000, uniq 72183)
[ 1721.990636] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d60->00014d61, (seqno 00000000, uniq 72186)
[ 1722.013961] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d64->00014d67, (seqno 00000000, uniq 72188)
[ 1722.033650] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d6b->00014d6d, (seqno 00000000, uniq 72192)
[ 1722.054691] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d71->00014d73, (seqno 00000000, uniq 72195)
[ 1722.074699] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d77->00014d79, (seqno 00000000, uniq 72198)
[ 1722.095251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d7e->00014d7f, (seqno 00000000, uniq 72202)
[ 1722.115039] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d83->00014d84, (seqno 00000000, uniq 72205)
[ 1722.135355] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d88->00014d89, (seqno 00000000, uniq 72208)
[ 1722.155716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d8d->00014d8e, (seqno 00000000, uniq 72211)
[ 1722.177597] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d92->00014d93, (seqno 00000000, uniq 72214)
[ 1722.198627] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d97->00014d98, (seqno 00000000, uniq 72217)
[ 1722.220735] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014d9c->00014d9d, (seqno 00000000, uniq 72220)
[ 1722.242863] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014da1->00014da3, (seqno 00000000, uniq 72223)
[ 1722.262857] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014da7->00014da8, (seqno 00000000, uniq 72226)
[ 1722.286418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dac->00014daf, (seqno 00000000, uniq 72229)
[ 1722.304052] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014db3->00014db4, (seqno 00000000, uniq 72232)
[ 1722.326361] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014db8->00014db9, (seqno 00000000, uniq 72235)
[ 1722.347965] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dbd->00014dbe, (seqno 00000000, uniq 72238)
[ 1722.369209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dc2->00014dc5, (seqno 00000000, uniq 72241)
[ 1722.394195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dcb->00014dce, (seqno 00000000, uniq 72246)
[ 1722.418516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dd4->00014dd7, (seqno 00000000, uniq 72251)
[ 1722.436755] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ddb->00014ddc, (seqno 00000000, uniq 72254)
[ 1722.460592] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014de0->00014de1, (seqno 00000000, uniq 72257)
[ 1722.482895] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014de5->00014de6, (seqno 00000000, uniq 72260)
[ 1722.504811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dea->00014deb, (seqno 00000000, uniq 72263)
[ 1722.531463] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014def->00014df2, (seqno 00000000, uniq 72266)
[ 1722.552783] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014df6->00014df9, (seqno 00000000, uniq 72269)
[ 1722.577359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014dff->00014e02, (seqno 00000000, uniq 72274)
[ 1722.600067] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e07->00014e08, (seqno 00000000, uniq 72278)
[ 1722.663611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e10->00014e13, (seqno 00000000, uniq 72286)
[ 1722.682838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e17->00014e1a, (seqno 00000000, uniq 72289)
[ 1722.703919] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e1e->00014e21, (seqno 00000000, uniq 72292)
[ 1722.725190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e25->00014e27, (seqno 00000000, uniq 72295)
[ 1722.746786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e2a->00014e2c, (seqno 00000000, uniq 72297)
[ 1722.767151] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e2e->00014e30, (seqno 00000000, uniq 72299)
[ 1722.825234] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e36->00014e38, (seqno 00000000, uniq 72305)
[ 1722.866811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e3c->00014e3e, (seqno 00000000, uniq 72309)
[ 1722.923343] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e44->00014e46, (seqno 00000000, uniq 72315)
[ 1722.960433] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e4a->00014e4c, (seqno 00000000, uniq 72319)
[ 1722.999210] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e50->00014e52, (seqno 00000000, uniq 72323)
[ 1723.036278] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e56->00014e58, (seqno 00000000, uniq 72327)
[ 1723.074428] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e5c->00014e5e, (seqno 00000000, uniq 72331)
[ 1723.093265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e60->00014e64, (seqno 00000000, uniq 72333)
[ 1723.151267] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e6e->00014e70, (seqno 00000000, uniq 72343)
[ 1723.188292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e74->00014e76, (seqno 00000000, uniq 72347)
[ 1723.225092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e7a->00014e7c, (seqno 00000000, uniq 72351)
[ 1723.260538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e80->00014e84, (seqno 00000000, uniq 72355)
[ 1723.296789] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e8a->00014e8c, (seqno 00000000, uniq 72361)
[ 1723.332743] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e90->00014e92, (seqno 00000000, uniq 72365)
[ 1723.369375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e96->00014e98, (seqno 00000000, uniq 72369)
[ 1723.404547] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014e9c->00014e9e, (seqno 00000000, uniq 72373)
[ 1723.455720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ea4->00014ea6, (seqno 00000000, uniq 72379)
[ 1723.492999] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014eb1->00014eb2, (seqno 00000000, uniq 72390)
