Time, Thread, PID, File, offset, Size
2.503253, preread, 1600, /system/lib64/libhwui.so, 798720, 4096
2.503267, preread, 1600, /system/lib64/libhwui.so, 802816, 4096
2.503281, preread, 1600, /system/lib64/libhwui.so, 806912, 4096
2.503295, preread, 1600, /system/lib64/libhwui.so, 811008, 4096
2.503308, preread, 1600, /system/lib64/libhwui.so, 815104, 4096
2.503322, preread, 1600, /system/lib64/libhwui.so, 819200, 4096
2.503336, preread, 1600, /system/lib64/libhwui.so, 823296, 4096
2.50335, preread, 1600, /system/lib64/libhwui.so, 827392, 4096
2.503364, preread, 1600, /system/lib64/libhwui.so, 831488, 4096
2.503378, preread, 1600, /system/lib64/libhwui.so, 835584, 4096
2.503392, preread, 1600, /system/lib64/libhwui.so, 839680, 4096
2.503405, preread, 1600, /system/lib64/libhwui.so, 843776, 4096
2.503421, preread, 1600, /system/lib64/libhwui.so, 847872, 4096
2.503435, preread, 1600, /system/lib64/libhwui.so, 851968, 4096
2.503451, preread, 1600, /system/lib64/libhwui.so, 856064, 4096
2.503465, preread, 1600, /system/lib64/libhwui.so, 860160, 4096
2.503479, preread, 1600, /system/lib64/libhwui.so, 864256, 4096
2.503493, preread, 1600, /system/lib64/libhwui.so, 868352, 4096
2.503507, preread, 1600, /system/lib64/libhwui.so, 872448, 4096
2.503521, preread, 1600, /system/lib64/libhwui.so, 876544, 4096
2.503535, preread, 1600, /system/lib64/libhwui.so, 880640, 4096
2.503549, preread, 1600, /system/lib64/libhwui.so, 884736, 4096
2.503563, preread, 1600, /system/lib64/libhwui.so, 888832, 4096
2.503577, preread, 1600, /system/lib64/libhwui.so, 892928, 4096
2.503591, preread, 1600, /system/lib64/libhwui.so, 897024, 4096
2.503605, preread, 1600, /system/lib64/libhwui.so, 901120, 4096
2.503621, preread, 1600, /system/lib64/libhwui.so, 905216, 4096
2.503635, preread, 1600, /system/lib64/libhwui.so, 909312, 4096
2.503649, preread, 1600, /system/lib64/libhwui.so, 913408, 4096
2.503663, preread, 1600, /system/lib64/libhwui.so, 917504, 4096
2.503677, preread, 1600, /system/lib64/libhwui.so, 921600, 4096
2.503691, preread, 1600, /system/lib64/libhwui.so, 925696, 4096
2.503705, preread, 1600, /system/lib64/libhwui.so, 929792, 4096
2.503719, preread, 1600, /system/lib64/libhwui.so, 978944, 4096
2.503747, preread, 1600, /system/lib64/libhwui.so, 983040, 4096
2.503762, preread, 1600, /system/lib64/libhwui.so, 987136, 4096
2.503776, preread, 1600, /system/lib64/libhwui.so, 991232, 4096
2.50379, preread, 1600, /system/lib64/libhwui.so, 995328, 4096
2.503804, preread, 1600, /system/lib64/libhwui.so, 999424, 4096
2.503821, preread, 1600, /system/lib64/libhwui.so, 1003520, 4096
2.503838, preread, 1600, /system/lib64/libhwui.so, 1007616, 4096
2.503852, preread, 1600, /system/lib64/libhwui.so, 1011712, 4096
2.503866, preread, 1600, /system/lib64/libhwui.so, 1015808, 4096
2.50388, preread, 1600, /system/lib64/libhwui.so, 1019904, 4096
2.503894, preread, 1600, /system/lib64/libhwui.so, 1024000, 4096
2.50391, preread, 1600, /system/lib64/libhwui.so, 1028096, 4096
2.503924, preread, 1600, /system/lib64/libhwui.so, 1032192, 4096
2.503939, preread, 1600, /system/lib64/libhwui.so, 1036288, 4096
2.503953, preread, 1600, /system/lib64/libhwui.so, 1040384, 4096
2.503967, preread, 1600, /system/lib64/libhwui.so, 1044480, 4096
2.503981, preread, 1600, /system/lib64/libhwui.so, 1048576, 4096
2.503995, preread, 1600, /system/lib64/libhwui.so, 1052672, 4096
2.504009, preread, 1600, /system/lib64/libhwui.so, 1056768, 4096
2.504022, preread, 1600, /system/lib64/libhwui.so, 1060864, 4096
2.504038, preread, 1600, /system/lib64/libhwui.so, 1064960, 4096
2.504052, preread, 1600, /system/lib64/libhwui.so, 1069056, 4096
2.504066, preread, 1600, /system/lib64/libhwui.so, 1073152, 4096
2.50408, preread, 1600, /system/lib64/libhwui.so, 1077248, 4096
2.504094, preread, 1600, /system/lib64/libhwui.so, 1081344, 4096
2.504108, preread, 1600, /system/lib64/libhwui.so, 1085440, 4096
2.504122, preread, 1600, /system/lib64/libhwui.so, 1089536, 4096
2.504136, preread, 1600, /system/lib64/libhwui.so, 1093632, 4096
2.50415, preread, 1600, /system/lib64/libhwui.so, 1097728, 4096
2.504163, preread, 1600, /system/lib64/libhwui.so, 1101824, 4096
2.504177, preread, 1600, /system/lib64/libhwui.so, 1105920, 4096
2.504191, preread, 1600, /system/lib64/libhwui.so, 1110016, 4096
2.504205, preread, 1600, /system/lib64/libhwui.so, 1114112, 4096
2.50422, preread, 1600, /system/lib64/libhwui.so, 1118208, 4096
2.504236, preread, 1600, /system/lib64/libhwui.so, 1122304, 4096
2.50425, preread, 1600, /system/lib64/libhwui.so, 1126400, 4096
2.504303, preread, 1600, /system/lib64/libicui18n.so, 0, 4096
2.504318, preread, 1600, /system/lib64/libicui18n.so, 4096, 4096
2.504332, preread, 1600, /system/lib64/libicui18n.so, 8192, 4096
2.504346, preread, 1600, /system/lib64/libicui18n.so, 12288, 4096
2.504359, preread, 1600, /system/lib64/libicui18n.so, 16384, 4096
2.504373, preread, 1600, /system/lib64/libicui18n.so, 20480, 4096
2.50439, preread, 1600, /system/lib64/libicui18n.so, 24576, 4096
2.504404, preread, 1600, /system/lib64/libicui18n.so, 28672, 4096
2.504418, preread, 1600, /system/lib64/libicui18n.so, 32768, 4096
2.504431, preread, 1600, /system/lib64/libicui18n.so, 36864, 4096
2.504445, preread, 1600, /system/lib64/libicui18n.so, 40960, 4096
2.504459, preread, 1600, /system/lib64/libicui18n.so, 45056, 4096
2.504475, preread, 1600, /system/lib64/libicui18n.so, 49152, 4096
2.504489, preread, 1600, /system/lib64/libicui18n.so, 53248, 4096
2.504503, preread, 1600, /system/lib64/libicui18n.so, 57344, 4096
2.504516, preread, 1600, /system/lib64/libicui18n.so, 61440, 4096
2.504531, preread, 1600, /system/lib64/libicui18n.so, 65536, 4096
2.504545, preread, 1600, /system/lib64/libicui18n.so, 69632, 4096
2.504558, preread, 1600, /system/lib64/libicui18n.so, 73728, 4096
2.504572, preread, 1600, /system/lib64/libicui18n.so, 77824, 4096
2.504586, preread, 1600, /system/lib64/libicui18n.so, 81920, 4096
2.5046, preread, 1600, /system/lib64/libicui18n.so, 86016, 4096
2.504614, preread, 1600, /system/lib64/libicui18n.so, 90112, 4096
2.504628, preread, 1600, /system/lib64/libicui18n.so, 94208, 4096
2.504642, preread, 1600, /system/lib64/libicui18n.so, 98304, 4096
2.504656, preread, 1600, /system/lib64/libicui18n.so, 102400, 4096
2.504672, preread, 1600, /system/lib64/libicui18n.so, 106496, 4096
2.504686, preread, 1600, /system/lib64/libicui18n.so, 110592, 4096
2.5047, preread, 1600, /system/lib64/libicui18n.so, 114688, 4096
2.504714, preread, 1600, /system/lib64/libicui18n.so, 118784, 4096
2.504728, preread, 1600, /system/lib64/libicui18n.so, 122880, 4096
2.50476, preread, 1600, /system/lib64/libicui18n.so, 126976, 4096
2.504775, preread, 1600, /system/lib64/libicui18n.so, 131072, 4096
2.504789, preread, 1600, /system/lib64/libicui18n.so, 135168, 4096
2.504803, preread, 1600, /system/lib64/libicui18n.so, 139264, 4096
2.504816, preread, 1600, /system/lib64/libicui18n.so, 143360, 4096
2.50483, preread, 1600, /system/lib64/libicui18n.so, 147456, 4096
2.504848, preread, 1600, /system/lib64/libicui18n.so, 151552, 4096
2.504862, preread, 1600, /system/lib64/libicui18n.so, 155648, 4096
2.504876, preread, 1600, /system/lib64/libicui18n.so, 159744, 4096
2.504892, preread, 1600, /system/lib64/libicui18n.so, 163840, 4096
2.504906, preread, 1600, /system/lib64/libicui18n.so, 167936, 4096
2.50492, preread, 1600, /system/lib64/libicui18n.so, 172032, 4096
2.504934, preread, 1600, /system/lib64/libicui18n.so, 176128, 4096
2.504948, preread, 1600, /system/lib64/libicui18n.so, 180224, 4096
2.504961, preread, 1600, /system/lib64/libicui18n.so, 184320, 4096
2.504975, preread, 1600, /system/lib64/libicui18n.so, 188416, 4096
2.504991, preread, 1600, /system/lib64/libicui18n.so, 192512, 4096
2.505004, preread, 1600, /system/lib64/libicui18n.so, 196608, 4096
2.505018, preread, 1600, /system/lib64/libicui18n.so, 200704, 4096
2.505032, preread, 1600, /system/lib64/libicui18n.so, 204800, 4096
2.505046, preread, 1600, /system/lib64/libicui18n.so, 208896, 4096
2.50506, preread, 1600, /system/lib64/libicui18n.so, 212992, 4096
2.505074, preread, 1600, /system/lib64/libicui18n.so, 217088, 4096
2.50509, preread, 1600, /system/lib64/libicui18n.so, 221184, 4096
2.505104, preread, 1600, /system/lib64/libicui18n.so, 225280, 4096
2.505118, preread, 1600, /system/lib64/libicui18n.so, 229376, 4096
2.505132, preread, 1600, /system/lib64/libicui18n.so, 233472, 4096
2.505146, preread, 1600, /system/lib64/libicui18n.so, 237568, 4096
2.50516, preread, 1600, /system/lib64/libicui18n.so, 241664, 4096
2.505173, preread, 1600, /system/lib64/libicui18n.so, 245760, 4096
2.505187, preread, 1600, /system/lib64/libicui18n.so, 249856, 4096
2.505201, preread, 1600, /system/lib64/libicui18n.so, 253952, 4096
2.505215, preread, 1600, /system/lib64/libicui18n.so, 258048, 4096
2.505231, preread, 1600, /system/lib64/libicui18n.so, 262144, 4096
2.505246, preread, 1600, /system/lib64/libicui18n.so, 266240, 4096
2.505259, preread, 1600, /system/lib64/libicui18n.so, 270336, 4096
2.505273, preread, 1600, /system/lib64/libicui18n.so, 274432, 4096
2.505292, preread, 1600, /system/lib64/libicui18n.so, 278528, 4096
2.505306, preread, 1600, /system/lib64/libicui18n.so, 282624, 4096
2.505321, preread, 1600, /system/lib64/libicui18n.so, 286720, 4096
2.505335, preread, 1600, /system/lib64/libicui18n.so, 290816, 4096
2.505349, preread, 1600, /system/lib64/libicui18n.so, 294912, 4096
2.505362, preread, 1600, /system/lib64/libicui18n.so, 299008, 4096
2.505376, preread, 1600, /system/lib64/libicui18n.so, 303104, 4096
2.50539, preread, 1600, /system/lib64/libicui18n.so, 307200, 4096
2.505404, preread, 1600, /system/lib64/libicui18n.so, 311296, 4096
2.505418, preread, 1600, /system/lib64/libicui18n.so, 315392, 4096
2.505432, preread, 1600, /system/lib64/libicui18n.so, 319488, 4096
2.505446, preread, 1600, /system/lib64/libicui18n.so, 323584, 4096
2.50546, preread, 1600, /system/lib64/libicui18n.so, 327680, 4096
2.505474, preread, 1600, /system/lib64/libicui18n.so, 331776, 4096
2.50549, preread, 1600, /system/lib64/libicui18n.so, 335872, 4096
2.505505, preread, 1600, /system/lib64/libicui18n.so, 339968, 4096
2.505519, preread, 1600, /system/lib64/libicui18n.so, 344064, 4096
2.505533, preread, 1600, /system/lib64/libicui18n.so, 348160, 4096
2.505546, preread, 1600, /system/lib64/libicui18n.so, 352256, 4096
2.50556, preread, 1600, /system/lib64/libicui18n.so, 356352, 4096
2.505574, preread, 1600, /system/lib64/libicui18n.so, 360448, 4096
2.505588, preread, 1600, /system/lib64/libicui18n.so, 364544, 4096
2.505602, preread, 1600, /system/lib64/libicui18n.so, 368640, 4096
2.505616, preread, 1600, /system/lib64/libicui18n.so, 372736, 4096
2.50564, preread, 1600, /system/lib64/libicui18n.so, 376832, 4096
2.505655, preread, 1600, /system/lib64/libicui18n.so, 380928, 4096
2.505669, preread, 1600, /system/lib64/libicui18n.so, 385024, 4096
2.505683, preread, 1600, /system/lib64/libicui18n.so, 389120, 4096
2.505698, preread, 1600, /system/lib64/libicui18n.so, 393216, 4096
2.505712, preread, 1600, /system/lib64/libicui18n.so, 397312, 4096
2.505726, preread, 1600, /system/lib64/libicui18n.so, 401408, 4096
2.505749, preread, 1600, /system/lib64/libicui18n.so, 405504, 4096
2.505764, preread, 1600, /system/lib64/libicui18n.so, 409600, 4096
2.505778, preread, 1600, /system/lib64/libicui18n.so, 413696, 4096
2.505792, preread, 1600, /system/lib64/libicui18n.so, 417792, 4096
2.505805, preread, 1600, /system/lib64/libicui18n.so, 421888, 4096
2.505819, preread, 1600, /system/lib64/libicui18n.so, 425984, 4096
2.505833, preread, 1600, /system/lib64/libicui18n.so, 430080, 4096
2.505847, preread, 1600, /system/lib64/libicui18n.so, 434176, 4096
2.505861, preread, 1600, /system/lib64/libicui18n.so, 438272, 4096
2.505875, preread, 1600, /system/lib64/libicui18n.so, 442368, 4096
2.505889, preread, 1600, /system/lib64/libicui18n.so, 446464, 4096
2.505905, preread, 1600, /system/lib64/libicui18n.so, 450560, 4096
2.505919, preread, 1600, /system/lib64/libicui18n.so, 454656, 4096
2.505933, preread, 1600, /system/lib64/libicui18n.so, 458752, 4096
2.505946, preread, 1600, /system/lib64/libicui18n.so, 462848, 4096
2.505962, preread, 1600, /system/lib64/libicui18n.so, 466944, 4096
2.505976, preread, 1600, /system/lib64/libicui18n.so, 471040, 4096
2.50599, preread, 1600, /system/lib64/libicui18n.so, 475136, 4096
2.506005, preread, 1600, /system/lib64/libicui18n.so, 479232, 4096
2.506018, preread, 1600, /system/lib64/libicui18n.so, 483328, 4096
2.506032, preread, 1600, /system/lib64/libicui18n.so, 487424, 4096
2.506046, preread, 1600, /system/lib64/libicui18n.so, 491520, 4096
2.50606, preread, 1600, /system/lib64/libicui18n.so, 495616, 4096
2.506073, preread, 1600, /system/lib64/libicui18n.so, 499712, 4096
2.506087, preread, 1600, /system/lib64/libicui18n.so, 503808, 4096
2.506103, preread, 1600, /system/lib64/libicui18n.so, 507904, 4096
2.506117, preread, 1600, /system/lib64/libicui18n.so, 512000, 4096
2.50613, preread, 1600, /system/lib64/libicui18n.so, 516096, 4096
2.506144, preread, 1600, /system/lib64/libicui18n.so, 520192, 4096
2.506158, preread, 1600, /system/lib64/libicui18n.so, 524288, 4096
2.506172, preread, 1600, /system/lib64/libicui18n.so, 528384, 4096
2.506189, preread, 1600, /system/lib64/libicui18n.so, 532480, 4096
2.506203, preread, 1600, /system/lib64/libicui18n.so, 536576, 4096
2.506217, preread, 1600, /system/lib64/libicui18n.so, 540672, 4096
2.50623, preread, 1600, /system/lib64/libicui18n.so, 544768, 4096
2.506244, preread, 1600, /system/lib64/libicui18n.so, 548864, 4096
2.506258, preread, 1600, /system/lib64/libicui18n.so, 552960, 4096
2.506272, preread, 1600, /system/lib64/libicui18n.so, 557056, 4096
2.506286, preread, 1600, /system/lib64/libicui18n.so, 561152, 4096
2.506301, preread, 1600, /system/lib64/libicui18n.so, 565248, 4096
2.506316, preread, 1600, /system/lib64/libicui18n.so, 569344, 4096
2.50633, preread, 1600, /system/lib64/libicui18n.so, 573440, 4096
2.506344, preread, 1600, /system/lib64/libicui18n.so, 577536, 4096
2.506358, preread, 1600, /system/lib64/libicui18n.so, 581632, 4096
2.506372, preread, 1600, /system/lib64/libicui18n.so, 585728, 4096
2.506386, preread, 1600, /system/lib64/libicui18n.so, 589824, 4096
2.506399, preread, 1600, /system/lib64/libicui18n.so, 593920, 4096
2.506413, preread, 1600, /system/lib64/libicui18n.so, 598016, 4096
2.506427, preread, 1600, /system/lib64/libicui18n.so, 602112, 4096
2.506441, preread, 1600, /system/lib64/libicui18n.so, 606208, 4096
2.506455, preread, 1600, /system/lib64/libicui18n.so, 610304, 4096
2.506469, preread, 1600, /system/lib64/libicui18n.so, 614400, 4096
2.506482, preread, 1600, /system/lib64/libicui18n.so, 618496, 4096
2.506498, preread, 1600, /system/lib64/libicui18n.so, 622592, 4096
2.506512, preread, 1600, /system/lib64/libicui18n.so, 626688, 4096
2.506527, preread, 1600, /system/lib64/libicui18n.so, 630784, 4096
2.506541, preread, 1600, /system/lib64/libicui18n.so, 634880, 4096
2.506555, preread, 1600, /system/lib64/libicui18n.so, 638976, 4096
2.506569, preread, 1600, /system/lib64/libicui18n.so, 643072, 4096
2.506583, preread, 1600, /system/lib64/libicui18n.so, 647168, 4096
2.506596, preread, 1600, /system/lib64/libicui18n.so, 651264, 4096
2.50661, preread, 1600, /system/lib64/libicui18n.so, 655360, 4096
2.506628, preread, 1600, /system/lib64/libicui18n.so, 659456, 4096
2.506641, preread, 1600, /system/lib64/libicui18n.so, 663552, 4096
2.506655, preread, 1600, /system/lib64/libicui18n.so, 667648, 4096
2.506669, preread, 1600, /system/lib64/libicui18n.so, 671744, 4096
2.506683, preread, 1600, /system/lib64/libicui18n.so, 675840, 4096
2.506699, preread, 1600, /system/lib64/libicui18n.so, 679936, 4096
2.506713, preread, 1600, /system/lib64/libicui18n.so, 684032, 4096
2.506727, preread, 1600, /system/lib64/libicui18n.so, 688128, 4096
2.506747, preread, 1600, /system/lib64/libicui18n.so, 692224, 4096
2.506761, preread, 1600, /system/lib64/libicui18n.so, 696320, 4096
2.506775, preread, 1600, /system/lib64/libicui18n.so, 700416, 4096
2.506789, preread, 1600, /system/lib64/libicui18n.so, 704512, 4096
2.506803, preread, 1600, /system/lib64/libicui18n.so, 708608, 4096
2.506817, preread, 1600, /system/lib64/libicui18n.so, 712704, 4096
2.50683, preread, 1600, /system/lib64/libicui18n.so, 716800, 4096
2.506844, preread, 1600, /system/lib64/libicui18n.so, 720896, 4096
2.506858, preread, 1600, /system/lib64/libicui18n.so, 724992, 4096
2.506872, preread, 1600, /system/lib64/libicui18n.so, 729088, 4096
2.506886, preread, 1600, /system/lib64/libicui18n.so, 733184, 4096
2.506902, preread, 1600, /system/lib64/libicui18n.so, 737280, 4096
2.506916, preread, 1600, /system/lib64/libicui18n.so, 741376, 4096
2.50693, preread, 1600, /system/lib64/libicui18n.so, 745472, 4096
2.506944, preread, 1600, /system/lib64/libicui18n.so, 749568, 4096
2.506958, preread, 1600, /system/lib64/libicui18n.so, 753664, 4096
2.506972, preread, 1600, /system/lib64/libicui18n.so, 757760, 4096
2.506986, preread, 1600, /system/lib64/libicui18n.so, 761856, 4096
2.507, preread, 1600, /system/lib64/libicui18n.so, 765952, 4096
2.507014, preread, 1600, /system/lib64/libicui18n.so, 770048, 4096
2.507028, preread, 1600, /system/lib64/libicui18n.so, 774144, 4096
2.507042, preread, 1600, /system/lib64/libicui18n.so, 778240, 4096
2.507056, preread, 1600, /system/lib64/libicui18n.so, 782336, 4096
2.507072, preread, 1600, /system/lib64/libicui18n.so, 786432, 4096
2.507086, preread, 1600, /system/lib64/libicui18n.so, 790528, 4096
2.507102, preread, 1600, /system/lib64/libicui18n.so, 794624, 4096
2.507117, preread, 1600, /system/lib64/libicui18n.so, 798720, 4096
2.50713, preread, 1600, /system/lib64/libicui18n.so, 802816, 4096
2.507144, preread, 1600, /system/lib64/libicui18n.so, 806912, 4096
2.507158, preread, 1600, /system/lib64/libicui18n.so, 811008, 4096
2.507172, preread, 1600, /system/lib64/libicui18n.so, 815104, 4096
2.507186, preread, 1600, /system/lib64/libicui18n.so, 819200, 4096
2.5072, preread, 1600, /system/lib64/libicui18n.so, 823296, 4096
2.507214, preread, 1600, /system/lib64/libicui18n.so, 827392, 4096
2.507228, preread, 1600, /system/lib64/libicui18n.so, 831488, 4096
2.507242, preread, 1600, /system/lib64/libicui18n.so, 835584, 4096
2.507255, preread, 1600, /system/lib64/libicui18n.so, 839680, 4096
2.507269, preread, 1600, /system/lib64/libicui18n.so, 843776, 4096
2.507283, preread, 1600, /system/lib64/libicui18n.so, 847872, 4096
2.507299, preread, 1600, /system/lib64/libicui18n.so, 851968, 4096
2.507313, preread, 1600, /system/lib64/libicui18n.so, 856064, 4096
2.507326, preread, 1600, /system/lib64/libicui18n.so, 860160, 4096
2.507341, preread, 1600, /system/lib64/libicui18n.so, 864256, 4096
2.507355, preread, 1600, /system/lib64/libicui18n.so, 868352, 4096
2.507369, preread, 1600, /system/lib64/libicui18n.so, 872448, 4096
2.507383, preread, 1600, /system/lib64/libicui18n.so, 876544, 4096
2.507396, preread, 1600, /system/lib64/libicui18n.so, 880640, 4096
2.50741, preread, 1600, /system/lib64/libicui18n.so, 884736, 4096
2.507424, preread, 1600, /system/lib64/libicui18n.so, 888832, 4096
2.507439, preread, 1600, /system/lib64/libicui18n.so, 892928, 4096
2.507452, preread, 1600, /system/lib64/libicui18n.so, 897024, 4096
2.507475, preread, 1600, /system/lib64/libicui18n.so, 901120, 4096
2.507489, preread, 1600, /system/lib64/libicui18n.so, 905216, 4096
2.507505, preread, 1600, /system/lib64/libicui18n.so, 909312, 4096
2.507522, preread, 1600, /system/lib64/libicui18n.so, 913408, 4096
2.507536, preread, 1600, /system/lib64/libicui18n.so, 917504, 4096
2.50755, preread, 1600, /system/lib64/libicui18n.so, 921600, 4096
2.507564, preread, 1600, /system/lib64/libicui18n.so, 925696, 4096
2.507578, preread, 1600, /system/lib64/libicui18n.so, 929792, 4096
2.507592, preread, 1600, /system/lib64/libicui18n.so, 933888, 4096
2.507606, preread, 1600, /system/lib64/libicui18n.so, 937984, 4096
2.50762, preread, 1600, /system/lib64/libicui18n.so, 942080, 4096
2.507634, preread, 1600, /system/lib64/libicui18n.so, 946176, 4096
2.507647, preread, 1600, /system/lib64/libicui18n.so, 950272, 4096
2.507661, preread, 1600, /system/lib64/libicui18n.so, 954368, 4096
2.507676, preread, 1600, /system/lib64/libicui18n.so, 958464, 4096
2.50769, preread, 1600, /system/lib64/libicui18n.so, 962560, 4096
2.507705, preread, 1600, /system/lib64/libicui18n.so, 966656, 4096
2.507719, preread, 1600, /system/lib64/libicui18n.so, 970752, 4096
2.507739, preread, 1600, /system/lib64/libicui18n.so, 974848, 4096
2.507754, preread, 1600, /system/lib64/libicui18n.so, 978944, 4096
2.507768, preread, 1600, /system/lib64/libicui18n.so, 983040, 4096
2.507781, preread, 1600, /system/lib64/libicui18n.so, 987136, 4096
2.507795, preread, 1600, /system/lib64/libicui18n.so, 991232, 4096
2.507809, preread, 1600, /system/lib64/libicui18n.so, 995328, 4096
2.507823, preread, 1600, /system/lib64/libicui18n.so, 999424, 4096
2.507837, preread, 1600, /system/lib64/libicui18n.so, 1003520, 4096
2.507851, preread, 1600, /system/lib64/libicui18n.so, 1007616, 4096
2.507865, preread, 1600, /system/lib64/libicui18n.so, 1011712, 4096
2.507879, preread, 1600, /system/lib64/libicui18n.so, 1015808, 4096
2.507893, preread, 1600, /system/lib64/libicui18n.so, 1019904, 4096
2.507909, preread, 1600, /system/lib64/libicui18n.so, 1024000, 4096
2.507924, preread, 1600, /system/lib64/libicui18n.so, 1028096, 4096
2.507937, preread, 1600, /system/lib64/libicui18n.so, 1032192, 4096
2.507951, preread, 1600, /system/lib64/libicui18n.so, 1036288, 4096
2.507969, preread, 1600, /system/lib64/libicui18n.so, 1040384, 4096
2.507983, preread, 1600, /system/lib64/libicui18n.so, 1044480, 4096
2.507997, preread, 1600, /system/lib64/libicui18n.so, 1048576, 4096
2.508011, preread, 1600, /system/lib64/libicui18n.so, 1052672, 4096
2.508026, preread, 1600, /system/lib64/libicui18n.so, 1056768, 4096
2.508041, preread, 1600, /system/lib64/libicui18n.so, 1060864, 4096
2.508055, preread, 1600, /system/lib64/libicui18n.so, 1064960, 4096
2.508069, preread, 1600, /system/lib64/libicui18n.so, 1069056, 4096
2.508083, preread, 1600, /system/lib64/libicui18n.so, 1073152, 4096
2.508097, preread, 1600, /system/lib64/libicui18n.so, 1077248, 4096
2.508113, preread, 1600, /system/lib64/libicui18n.so, 1081344, 4096
2.508127, preread, 1600, /system/lib64/libicui18n.so, 1085440, 4096
2.50814, preread, 1600, /system/lib64/libicui18n.so, 1089536, 4096
2.508154, preread, 1600, /system/lib64/libicui18n.so, 1093632, 4096
2.508168, preread, 1600, /system/lib64/libicui18n.so, 1097728, 4096
2.508182, preread, 1600, /system/lib64/libicui18n.so, 1101824, 4096
2.508196, preread, 1600, /system/lib64/libicui18n.so, 1105920, 4096
2.50821, preread, 1600, /system/lib64/libicui18n.so, 1110016, 4096
2.508224, preread, 1600, /system/lib64/libicui18n.so, 1114112, 4096
2.508238, preread, 1600, /system/lib64/libicui18n.so, 1118208, 4096
2.508252, preread, 1600, /system/lib64/libicui18n.so, 1122304, 4096
2.508266, preread, 1600, /system/lib64/libicui18n.so, 1126400, 4096
2.50828, preread, 1600, /system/lib64/libicui18n.so, 1130496, 4096
2.508294, preread, 1600, /system/lib64/libicui18n.so, 1134592, 4096
2.508309, preread, 1600, /system/lib64/libicui18n.so, 1138688, 4096
2.508324, preread, 1600, /system/lib64/libicui18n.so, 1142784, 4096
2.508339, preread, 1600, /system/lib64/libicui18n.so, 1146880, 4096
2.508353, preread, 1600, /system/lib64/libicui18n.so, 1150976, 4096
2.508367, preread, 1600, /system/lib64/libicui18n.so, 1155072, 4096
2.508381, preread, 1600, /system/lib64/libicui18n.so, 1159168, 4096
2.508395, preread, 1600, /system/lib64/libicui18n.so, 1163264, 4096
2.508411, preread, 1600, /system/lib64/libicui18n.so, 1167360, 4096
2.508425, preread, 1600, /system/lib64/libicui18n.so, 1171456, 4096
2.50844, preread, 1600, /system/lib64/libicui18n.so, 1175552, 4096
2.508456, preread, 1600, /system/lib64/libicui18n.so, 1179648, 4096
2.508471, preread, 1600, /system/lib64/libicui18n.so, 1183744, 4096
2.508485, preread, 1600, /system/lib64/libicui18n.so, 1187840, 4096
2.508499, preread, 1600, /system/lib64/libicui18n.so, 1191936, 4096
2.508516, preread, 1600, /system/lib64/libicui18n.so, 1196032, 4096
2.50853, preread, 1600, /system/lib64/libicui18n.so, 1200128, 4096
2.508544, preread, 1600, /system/lib64/libicui18n.so, 1204224, 4096
2.508558, preread, 1600, /system/lib64/libicui18n.so, 1208320, 4096
2.508573, preread, 1600, /system/lib64/libicui18n.so, 1212416, 4096
2.508587, preread, 1600, /system/lib64/libicui18n.so, 1216512, 4096
2.508601, preread, 1600, /system/lib64/libicui18n.so, 1220608, 4096
2.508615, preread, 1600, /system/lib64/libicui18n.so, 1224704, 4096
2.508629, preread, 1600, /system/lib64/libicui18n.so, 1228800, 4096
2.508644, preread, 1600, /system/lib64/libicui18n.so, 1232896, 4096
2.508658, preread, 1600, /system/lib64/libicui18n.so, 1236992, 4096
2.508672, preread, 1600, /system/lib64/libicui18n.so, 1241088, 4096
2.508686, preread, 1600, /system/lib64/libicui18n.so, 1245184, 4096
2.5087, preread, 1600, /system/lib64/libicui18n.so, 1249280, 4096
2.508716, preread, 1600, /system/lib64/libicui18n.so, 1253376, 4096
2.508731, preread, 1600, /system/lib64/libicui18n.so, 1257472, 4096
2.508757, preread, 1600, /system/lib64/libicui18n.so, 1261568, 4096
2.508772, preread, 1600, /system/lib64/libicui18n.so, 1265664, 4096
2.508786, preread, 1600, /system/lib64/libicui18n.so, 1269760, 4096
2.5088, preread, 1600, /system/lib64/libicui18n.so, 1273856, 4096
2.508814, preread, 1600, /system/lib64/libicui18n.so, 1277952, 4096
2.508829, preread, 1600, /system/lib64/libicui18n.so, 1282048, 4096
2.508844, preread, 1600, /system/lib64/libicui18n.so, 1286144, 4096
2.508858, preread, 1600, /system/lib64/libicui18n.so, 1290240, 4096
2.508876, preread, 1600, /system/lib64/libicui18n.so, 1294336, 4096
2.50889, preread, 1600, /system/lib64/libicui18n.so, 1298432, 4096
2.508904, preread, 1600, /system/lib64/libicui18n.so, 1302528, 4096
2.508919, preread, 1600, /system/lib64/libicui18n.so, 1306624, 4096
2.508936, preread, 1600, /system/lib64/libicui18n.so, 1310720, 4096
2.50895, preread, 1600, /system/lib64/libicui18n.so, 1314816, 4096
2.508965, preread, 1600, /system/lib64/libicui18n.so, 1318912, 4096
2.508979, preread, 1600, /system/lib64/libicui18n.so, 1323008, 4096
2.508993, preread, 1600, /system/lib64/libicui18n.so, 1327104, 4096
2.509008, preread, 1600, /system/lib64/libicui18n.so, 1331200, 4096
2.509023, preread, 1600, /system/lib64/libicui18n.so, 1335296, 4096
2.509038, preread, 1600, /system/lib64/libicui18n.so, 1339392, 4096
