[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2224.545678] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012eac->00012eae, (seqno 00000000, uniq 65132)
[ 2224.567088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012eb2->00012eb3, (seqno 00000000, uniq 65135)
[ 2224.589243] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012eb7->00012eb8, (seqno 00000000, uniq 65138)
[ 2224.611912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ebc->00012ebe, (seqno 00000000, uniq 65141)
[ 2224.631287] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ec2->00012ec4, (seqno 00000000, uniq 65144)
[ 2224.652461] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ec9->00012eca, (seqno 00000000, uniq 65148)
[ 2224.675596] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ecd->00012ecf, (seqno 00000000, uniq 65150)
[ 2224.704116] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ed3->00012ed4, (seqno 00000000, uniq 65154)
[ 2224.728341] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ed8->00012eda, (seqno 00000000, uniq 65157)
[ 2224.748027] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ede->00012edf, (seqno 00000000, uniq 65160)
[ 2224.770293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ee3->00012ee4, (seqno 00000000, uniq 65163)
[ 2224.794605] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ee8->00012eea, (seqno 00000000, uniq 65166)
[ 2224.815699] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012eee->00012eef, (seqno 00000000, uniq 65169)
[ 2224.840808] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ef3->00012ef6, (seqno 00000000, uniq 65172)
[ 2224.863728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012efa->00012efb, (seqno 00000000, uniq 65175)
[ 2224.889295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012eff->00012f01, (seqno 00000000, uniq 65178)
[ 2224.910977] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f05->00012f06, (seqno 00000000, uniq 65181)
[ 2224.934341] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f0a->00012f0d, (seqno 00000000, uniq 65184)
[ 2224.958983] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f13->00012f16, (seqno 00000000, uniq 65189)
[ 2224.983157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f1c->00012f1d, (seqno 00000000, uniq 65194)
[ 2225.005724] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f21->00012f23, (seqno 00000000, uniq 65197)
[ 2225.030486] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f27->00012f28, (seqno 00000000, uniq 65200)
[ 2225.054615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f2c->00012f2d, (seqno 00000000, uniq 65203)
[ 2225.077795] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f31->00012f33, (seqno 00000000, uniq 65206)
[ 2225.100502] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f37->00012f39, (seqno 00000000, uniq 65209)
[ 2225.125283] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f3d->00012f41, (seqno 00000000, uniq 65212)
[ 2225.149393] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f47->00012f4b, (seqno 00000000, uniq 65217)
[ 2225.173032] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f51->00012f53, (seqno 00000000, uniq 65222)
[ 2225.199437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f57->00012f5a, (seqno 00000000, uniq 65225)
[ 2225.220311] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f5e->00012f60, (seqno 00000000, uniq 65228)
[ 2225.242604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f65->00012f66, (seqno 00000000, uniq 65232)
[ 2225.265912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f6a->00012f6d, (seqno 00000000, uniq 65235)
[ 2225.288238] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f71->00012f73, (seqno 00000000, uniq 65238)
[ 2225.311066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f76->00012f78, (seqno 00000000, uniq 65240)
[ 2225.353235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f7c->00012f7e, (seqno 00000000, uniq 65244)
[ 2225.396204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f82->00012f83, (seqno 00000000, uniq 65248)
[ 2225.418711] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f85->00012f87, (seqno 00000000, uniq 65250)
[ 2225.459234] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f8b->00012f8c, (seqno 00000000, uniq 65254)
[ 2225.480264] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f8e->00012f8f, (seqno 00000000, uniq 65256)
[ 2225.503089] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f91->00012f93, (seqno 00000000, uniq 65258)
[ 2225.544111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f97->00012f99, (seqno 00000000, uniq 65262)
[ 2225.583204] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012f9d->00012f9f, (seqno 00000000, uniq 65266)
[ 2225.622286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fa3->00012fa5, (seqno 00000000, uniq 65270)
[ 2225.661048] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fa9->00012fab, (seqno 00000000, uniq 65274)
[ 2225.698205] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fb1->00012fb5, (seqno 00000000, uniq 65280)
[ 2225.732350] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fbb->00012fbd, (seqno 00000000, uniq 65286)
[ 2225.771361] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fc1->00012fc3, (seqno 00000000, uniq 65290)
[ 2225.810070] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fc7->00012fc9, (seqno 00000000, uniq 65294)
[ 2225.829347] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fcb->00012fcf, (seqno 00000000, uniq 65296)
[ 2225.864847] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fd5->00012fd7, (seqno 00000000, uniq 65302)
[ 2225.899061] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fdb->00012fdd, (seqno 00000000, uniq 65306)
[ 2225.932055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fe1->00012fe3, (seqno 00000000, uniq 65310)
[ 2225.967867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012fe7->00012fe9, (seqno 00000000, uniq 65314)
[ 2225.984584] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012feb->00012fed, (seqno 00000000, uniq 65316)
[ 2226.019243] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ff1->00012ff3, (seqno 00000000, uniq 65320)
[ 2226.041138] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ffa->00012ffb, (seqno 00000000, uniq 65327)
[ 2226.072306] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013001->00013003, (seqno 00000000, uniq 65331)
[ 2226.091444] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013005->00013007, (seqno 00000000, uniq 65333)
[ 2226.109571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013009->0001300b, (seqno 00000000, uniq 65335)
[ 2226.142580] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001300f->00013011, (seqno 00000000, uniq 65339)
[ 2226.177346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013015->00013017, (seqno 00000000, uniq 65343)
[ 2226.208613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001301b->0001301d, (seqno 00000000, uniq 65347)
[ 2226.239888] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013021->00013023, (seqno 00000000, uniq 65351)
[ 2226.256820] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013025->00013027, (seqno 00000000, uniq 65353)
[ 2226.275682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013029->0001302b, (seqno 00000000, uniq 65355)
[ 2226.308260] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013030->00013032, (seqno 00000000, uniq 65360)
[ 2226.341080] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013038->0001303a, (seqno 00000000, uniq 65364)
[ 2226.357782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001303c->0001303e, (seqno 00000000, uniq 65366)
[ 2226.387478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013042->00013044, (seqno 00000000, uniq 65370)
[ 2226.404004] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013046->00013048, (seqno 00000000, uniq 65372)
[ 2226.419572] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001304a->0001304c, (seqno 00000000, uniq 65374)
[ 2226.436224] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001304e->0001304f, (seqno 00000000, uniq 65376)
[ 2226.453674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013051->00013053, (seqno 00000000, uniq 65378)
[ 2226.470260] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013055->00013056, (seqno 00000000, uniq 65380)
[ 2226.489671] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013059->0001305a, (seqno 00000000, uniq 65383)
[ 2226.506968] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001305c->0001305e, (seqno 00000000, uniq 65385)
[ 2226.522911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013060->00013062, (seqno 00000000, uniq 65387)
[ 2226.540023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013064->00013066, (seqno 00000000, uniq 65389)
[ 2226.555740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013068->0001306a, (seqno 00000000, uniq 65391)
[ 2226.571470] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001306c->0001306d, (seqno 00000000, uniq 65393)
[ 2226.590407] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001306f->00013071, (seqno 00000000, uniq 65395)
[ 2226.607048] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013073->00013075, (seqno 00000000, uniq 65397)
[ 2226.622458] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013077->00013079, (seqno 00000000, uniq 65399)
[ 2226.639525] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001307b->0001307d, (seqno 00000000, uniq 65401)
[ 2226.656603] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001307f->00013080, (seqno 00000000, uniq 65403)
[ 2226.673522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013082->00013084, (seqno 00000000, uniq 65405)
[ 2226.689319] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013086->00013088, (seqno 00000000, uniq 65407)
[ 2226.705035] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001308a->0001308c, (seqno 00000000, uniq 65409)
[ 2226.719674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001308e->00013090, (seqno 00000000, uniq 65411)
[ 2226.746698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013093->00013095, (seqno 00000000, uniq 65414)
[ 2226.763980] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013098->00013099, (seqno 00000000, uniq 65417)
[ 2226.779782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001309b->0001309c, (seqno 00000000, uniq 65419)
[ 2226.796895] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001309e->0001309f, (seqno 00000000, uniq 65421)
[ 2226.814701] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130a1->000130a2, (seqno 00000000, uniq 65423)
[ 2226.831001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130a4->000130a5, (seqno 00000000, uniq 65425)
[ 2226.850728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130a7->000130aa, (seqno 00000000, uniq 65427)
[ 2226.870784] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130ae->000130b1, (seqno 00000000, uniq 65431)
[ 2226.887570] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130b5->000130b7, (seqno 00000000, uniq 65435)
[ 2226.903680] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130b9->000130bb, (seqno 00000000, uniq 65437)
[ 2226.917637] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130bd->000130c0, (seqno 00000000, uniq 65439)
[ 2226.933772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130c4->000130c5, (seqno 00000000, uniq 65443)
[ 2226.949523] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130c7->000130c9, (seqno 00000000, uniq 65445)
[ 2226.964351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130cb->000130cc, (seqno 00000000, uniq 65447)
[ 2226.980057] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130ce->000130cf, (seqno 00000000, uniq 65449)
[ 2226.996691] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130d1->000130d2, (seqno 00000000, uniq 65451)
[ 2227.017750] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130d4->000130d6, (seqno 00000000, uniq 65453)
[ 2227.032249] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130d8->000130d9, (seqno 00000000, uniq 65455)
[ 2227.047507] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130db->000130dc, (seqno 00000000, uniq 65457)
[ 2227.063604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130de->000130df, (seqno 00000000, uniq 65459)
[ 2227.079724] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130e1->000130e2, (seqno 00000000, uniq 65461)
[ 2227.096514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130e4->000130e5, (seqno 00000000, uniq 65463)
[ 2227.112987] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130e7->000130e8, (seqno 00000000, uniq 65465)
[ 2227.803108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001313a->0001313d, (seqno 00000000, uniq 65547)
[ 2227.824052] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013141->00013143, (seqno 00000000, uniq 65551)
[ 2227.902265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013150->00013151, (seqno 00000000, uniq 65564)
[ 2227.919384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013153->00013154, (seqno 00000000, uniq 65566)
[ 2227.936265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013156->00013157, (seqno 00000000, uniq 65568)
[ 2227.957142] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013159->0001315b, (seqno 00000000, uniq 65570)
[ 2227.973170] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001315d->00013160, (seqno 00000000, uniq 65572)
[ 2227.990482] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013164->00013167, (seqno 00000000, uniq 65576)
[ 2228.009006] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001316b->0001316f, (seqno 00000000, uniq 65580)
[ 2228.026939] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013173->00013175, (seqno 00000000, uniq 65584)
[ 2228.076208] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001317b->0001317d, (seqno 00000000, uniq 65590)
[ 2228.108135] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013182->00013183, (seqno 00000000, uniq 65595)
[ 2228.124427] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013185->00013187, (seqno 00000000, uniq 65597)
[ 2228.140969] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013189->0001318a, (seqno 00000000, uniq 65599)
[ 2228.159043] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001318c->0001318d, (seqno 00000000, uniq 65601)
[ 2228.176811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001318f->00013190, (seqno 00000000, uniq 65603)
[ 2228.209207] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013194->00013196, (seqno 00000000, uniq 65607)
[ 2228.226707] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013198->0001319a, (seqno 00000000, uniq 65609)
[ 2228.242690] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001319c->0001319d, (seqno 00000000, uniq 65611)
[ 2228.260843] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001319f->000131a0, (seqno 00000000, uniq 65613)
[ 2228.278300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131a2->000131a4, (seqno 00000000, uniq 65615)
[ 2228.338235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131ac->000131ae, (seqno 00000000, uniq 65623)
[ 2228.353907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131b0->000131b2, (seqno 00000000, uniq 65625)
[ 2228.370262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131b4->000131b6, (seqno 00000000, uniq 65627)
[ 2228.388053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131b8->000131ba, (seqno 00000000, uniq 65629)
[ 2228.404538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131bc->000131be, (seqno 00000000, uniq 65631)
[ 2228.421375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131c0->000131c2, (seqno 00000000, uniq 65633)
[ 2228.437991] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131c4->000131c6, (seqno 00000000, uniq 65635)
[ 2228.455988] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131c8->000131c9, (seqno 00000000, uniq 65637)
[ 2228.473922] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131cb->000131cd, (seqno 00000000, uniq 65639)
[ 2228.490350] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131cf->000131d1, (seqno 00000000, uniq 65641)
[ 2228.508385] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131d3->000131d5, (seqno 00000000, uniq 65643)
[ 2228.526241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131d7->000131d9, (seqno 00000000, uniq 65645)
[ 2228.543228] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131db->000131dd, (seqno 00000000, uniq 65647)
[ 2228.560088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131df->000131e1, (seqno 00000000, uniq 65649)
[ 2228.577304] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131e3->000131e5, (seqno 00000000, uniq 65651)
[ 2228.594420] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131e7->000131e9, (seqno 00000000, uniq 65653)
[ 2228.627470] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131ed->000131ef, (seqno 00000000, uniq 65657)
[ 2228.660760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131f3->000131f5, (seqno 00000000, uniq 65661)
[ 2228.678431] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131f7->000131f9, (seqno 00000000, uniq 65663)
[ 2228.710516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131fd->000131ff, (seqno 00000000, uniq 65667)
[ 2228.742651] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013203->00013205, (seqno 00000000, uniq 65671)
[ 2228.759249] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013207->00013209, (seqno 00000000, uniq 65673)
[ 2228.775465] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001320b->0001320d, (seqno 00000000, uniq 65675)
[ 2228.792170] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001320f->00013211, (seqno 00000000, uniq 65677)
[ 2228.807250] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013213->00013215, (seqno 00000000, uniq 65679)
[ 2228.821629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013217->00013219, (seqno 00000000, uniq 65681)
[ 2228.837775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001321b->0001321d, (seqno 00000000, uniq 65683)
[ 2228.854044] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001321f->00013221, (seqno 00000000, uniq 65685)
[ 2228.869535] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013223->00013224, (seqno 00000000, uniq 65687)
[ 2228.886287] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013226->00013227, (seqno 00000000, uniq 65689)
[ 2228.903098] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013229->0001322a, (seqno 00000000, uniq 65691)
[ 2228.940578] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013232->00013235, (seqno 00000000, uniq 65699)
[ 2228.957479] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013239->0001323a, (seqno 00000000, uniq 65703)
[ 2228.974395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001323c->0001323e, (seqno 00000000, uniq 65705)
[ 2228.988737] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013240->00013242, (seqno 00000000, uniq 65707)
[ 2229.004412] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013244->00013246, (seqno 00000000, uniq 65709)
[ 2229.018371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013248->00013249, (seqno 00000000, uniq 65711)
[ 2229.034190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001324b->0001324c, (seqno 00000000, uniq 65713)
[ 2229.052881] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001324e->00013250, (seqno 00000000, uniq 65715)
[ 2229.067521] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013252->00013253, (seqno 00000000, uniq 65717)
[ 2229.083458] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013255->00013256, (seqno 00000000, uniq 65719)
[ 2229.097814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013258->00013259, (seqno 00000000, uniq 65721)
[ 2229.115592] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001325b->0001325c, (seqno 00000000, uniq 65723)
[ 2229.133399] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001325e->0001325f, (seqno 00000000, uniq 65725)
[ 2229.148842] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013261->00013262, (seqno 00000000, uniq 65727)
[ 2229.165554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013264->00013265, (seqno 00000000, uniq 65729)
[ 2229.183776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013267->00013268, (seqno 00000000, uniq 65731)
[ 2229.199449] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001326a->0001326b, (seqno 00000000, uniq 65733)
[ 2229.215768] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001326d->0001326e, (seqno 00000000, uniq 65735)
[ 2229.234088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013270->00013271, (seqno 00000000, uniq 65737)
[ 2229.249463] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013273->00013274, (seqno 00000000, uniq 65739)
[ 2229.264396] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013276->00013277, (seqno 00000000, uniq 65741)
[ 2229.283362] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013279->0001327a, (seqno 00000000, uniq 65743)
[ 2229.301540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001327c->0001327d, (seqno 00000000, uniq 65745)
[ 2229.320994] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001327f->00013281, (seqno 00000000, uniq 65747)
[ 2229.336529] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013283->00013284, (seqno 00000000, uniq 65749)
[ 2229.352909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013286->00013287, (seqno 00000000, uniq 65751)
[ 2229.369369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013289->0001328b, (seqno 00000000, uniq 65753)
[ 2229.385148] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001328d->0001328e, (seqno 00000000, uniq 65755)
[ 2229.401731] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013290->00013293, (seqno 00000000, uniq 65757)
[ 2229.421661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013297->0001329a, (seqno 00000000, uniq 65761)
[ 2229.440293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001329e->0001329f, (seqno 00000000, uniq 65765)
[ 2229.458437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132a1->000132a2, (seqno 00000000, uniq 65767)
[ 2229.507195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132a8->000132aa, (seqno 00000000, uniq 65773)
[ 2229.522552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ac->000132ae, (seqno 00000000, uniq 65775)
[ 2229.538926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b0->000132b2, (seqno 00000000, uniq 65777)
[ 2229.554995] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b4->000132b6, (seqno 00000000, uniq 65779)
[ 2229.570913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b8->000132bb, (seqno 00000000, uniq 65781)
[ 2229.588161] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132bf->000132c2, (seqno 00000000, uniq 65785)
[ 2229.605858] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132c6->000132c8, (seqno 00000000, uniq 65789)
[ 2229.621235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ca->000132cd, (seqno 00000000, uniq 65791)
[ 2229.637455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d1->000132d2, (seqno 00000000, uniq 65795)
