[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1838.045473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130bb->000130bc, (seqno 00000000, uniq 70041)
[ 1838.203919] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130d1->000130d3, (seqno 00000000, uniq 70062)
[ 1838.228408] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130d7->000130d9, (seqno 00000000, uniq 70065)
[ 1838.253011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130de->000130e1, (seqno 00000000, uniq 70069)
[ 1838.277451] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130e7->000130ea, (seqno 00000000, uniq 70074)
[ 1838.301949] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130ee->000130ef, (seqno 00000000, uniq 70077)
[ 1838.324528] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130f3->000130f4, (seqno 00000000, uniq 70080)
[ 1838.379804] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000130fc->000130ff, (seqno 00000000, uniq 70087)
[ 1838.403792] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013103->00013104, (seqno 00000000, uniq 70091)
[ 1838.428552] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013108->00013109, (seqno 00000000, uniq 70094)
[ 1838.453628] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001310d->0001310f, (seqno 00000000, uniq 70097)
[ 1838.478609] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013113->00013115, (seqno 00000000, uniq 70100)
[ 1838.505327] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013119->0001311b, (seqno 00000000, uniq 70103)
[ 1838.528656] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001311f->00013120, (seqno 00000000, uniq 70106)
[ 1838.556989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013124->00013126, (seqno 00000000, uniq 70109)
[ 1838.584765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013129->0001312b, (seqno 00000000, uniq 70111)
[ 1838.623080] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001312f->00013132, (seqno 00000000, uniq 70115)
[ 1838.662671] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013137->00013139, (seqno 00000000, uniq 70120)
[ 1838.700964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001313d->0001313f, (seqno 00000000, uniq 70124)
[ 1838.741972] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013145->00013148, (seqno 00000000, uniq 70130)
[ 1838.780929] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001314d->0001314f, (seqno 00000000, uniq 70135)
[ 1838.820066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013153->00013155, (seqno 00000000, uniq 70139)
[ 1838.859132] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013159->0001315b, (seqno 00000000, uniq 70143)
[ 1838.897950] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001315f->00013161, (seqno 00000000, uniq 70147)
[ 1838.936474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013167->00013169, (seqno 00000000, uniq 70151)
[ 1838.975026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001316d->0001316f, (seqno 00000000, uniq 70155)
[ 1839.013960] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013173->00013175, (seqno 00000000, uniq 70159)
[ 1839.052908] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013179->0001317b, (seqno 00000000, uniq 70163)
[ 1839.090620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001317f->00013181, (seqno 00000000, uniq 70167)
[ 1839.112845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013183->00013185, (seqno 00000000, uniq 70169)
[ 1839.134491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013187->00013189, (seqno 00000000, uniq 70171)
[ 1839.173088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001318f->00013193, (seqno 00000000, uniq 70177)
[ 1839.211901] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013199->0001319b, (seqno 00000000, uniq 70183)
[ 1839.251887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001319f->000131a1, (seqno 00000000, uniq 70187)
[ 1839.291474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131a5->000131a7, (seqno 00000000, uniq 70191)
[ 1839.311703] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131a9->000131aa, (seqno 00000000, uniq 70193)
[ 1839.332111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131ac->000131ad, (seqno 00000000, uniq 70195)
[ 1839.352197] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131af->000131b1, (seqno 00000000, uniq 70197)
[ 1839.425019] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131bd->000131c1, (seqno 00000000, uniq 70209)
[ 1839.462457] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131c7->000131cb, (seqno 00000000, uniq 70215)
[ 1839.482890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131d0->000131d3, (seqno 00000000, uniq 70220)
[ 1839.523994] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131db->000131dd, (seqno 00000000, uniq 70226)
[ 1839.562688] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131e1->000131e3, (seqno 00000000, uniq 70230)
[ 1839.601579] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131e7->000131e9, (seqno 00000000, uniq 70234)
[ 1839.638723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131ee->000131f0, (seqno 00000000, uniq 70239)
[ 1839.694584] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000131f6->000131fa, (seqno 00000000, uniq 70245)
[ 1839.716568] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013202->00013203, (seqno 00000000, uniq 70253)
[ 1839.751800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013206->00013208, (seqno 00000000, uniq 70255)
[ 1839.786812] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001320c->0001320e, (seqno 00000000, uniq 70259)
[ 1839.806063] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013210->00013212, (seqno 00000000, uniq 70261)
[ 1839.825140] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013214->00013216, (seqno 00000000, uniq 70263)
[ 1839.859956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001321a->0001321c, (seqno 00000000, uniq 70267)
[ 1839.912193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013222->00013224, (seqno 00000000, uniq 70273)
[ 1839.946894] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013228->0001322a, (seqno 00000000, uniq 70277)
[ 1839.981148] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001322e->00013230, (seqno 00000000, uniq 70281)
[ 1840.014912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013234->00013236, (seqno 00000000, uniq 70285)
[ 1840.049136] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001323a->0001323c, (seqno 00000000, uniq 70289)
[ 1840.083937] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013240->00013242, (seqno 00000000, uniq 70293)
[ 1840.118884] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013246->00013248, (seqno 00000000, uniq 70297)
[ 1840.150557] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001324c->0001324d, (seqno 00000000, uniq 70301)
[ 1840.167998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001324f->00013251, (seqno 00000000, uniq 70303)
[ 1840.185942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013253->00013255, (seqno 00000000, uniq 70305)
[ 1840.203055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013257->00013259, (seqno 00000000, uniq 70307)
[ 1840.220795] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001325b->0001325d, (seqno 00000000, uniq 70309)
[ 1840.240031] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001325f->00013260, (seqno 00000000, uniq 70311)
[ 1840.258386] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013262->00013264, (seqno 00000000, uniq 70313)
[ 1840.277553] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013266->00013269, (seqno 00000000, uniq 70315)
[ 1840.310908] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001326e->00013270, (seqno 00000000, uniq 70320)
[ 1840.344357] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013274->00013276, (seqno 00000000, uniq 70324)
[ 1840.379014] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001327a->0001327c, (seqno 00000000, uniq 70328)
[ 1840.397730] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001327e->00013280, (seqno 00000000, uniq 70330)
[ 1840.416862] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013282->00013283, (seqno 00000000, uniq 70332)
[ 1840.434280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013285->00013286, (seqno 00000000, uniq 70334)
[ 1840.452058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013288->00013289, (seqno 00000000, uniq 70336)
[ 1840.470435] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001328b->0001328d, (seqno 00000000, uniq 70338)
[ 1840.489503] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001328f->00013290, (seqno 00000000, uniq 70340)
[ 1840.507665] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013292->00013294, (seqno 00000000, uniq 70342)
[ 1840.524768] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013296->00013297, (seqno 00000000, uniq 70344)
[ 1840.543546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013299->0001329b, (seqno 00000000, uniq 70346)
[ 1840.577763] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001329f->000132a1, (seqno 00000000, uniq 70350)
[ 1840.595105] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132a3->000132a4, (seqno 00000000, uniq 70352)
[ 1840.612799] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132a6->000132a7, (seqno 00000000, uniq 70354)
[ 1840.630368] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132a9->000132ab, (seqno 00000000, uniq 70356)
[ 1840.648237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ad->000132af, (seqno 00000000, uniq 70358)
[ 1840.665790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b1->000132b2, (seqno 00000000, uniq 70360)
[ 1840.683275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b4->000132b6, (seqno 00000000, uniq 70362)
[ 1840.700435] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132b8->000132b9, (seqno 00000000, uniq 70364)
[ 1840.717971] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132bb->000132bd, (seqno 00000000, uniq 70366)
[ 1840.735613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132bf->000132c0, (seqno 00000000, uniq 70368)
[ 1840.752246] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132c2->000132c3, (seqno 00000000, uniq 70370)
[ 1840.769925] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132c5->000132c6, (seqno 00000000, uniq 70372)
[ 1840.788917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132c8->000132ca, (seqno 00000000, uniq 70374)
[ 1840.807017] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132cc->000132cd, (seqno 00000000, uniq 70376)
[ 1840.825038] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132cf->000132d0, (seqno 00000000, uniq 70378)
[ 1840.843909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d2->000132d3, (seqno 00000000, uniq 70380)
[ 1840.861838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d5->000132d6, (seqno 00000000, uniq 70382)
[ 1840.867629] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132d8->000132d9, (seqno 00000000, uniq 70384)
[ 1840.920311] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132de->000132df, (seqno 00000000, uniq 70389)
[ 1840.937568] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132e1->000132e3, (seqno 00000000, uniq 70391)
[ 1840.954676] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132e5->000132e7, (seqno 00000000, uniq 70393)
[ 1840.971993] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132e9->000132eb, (seqno 00000000, uniq 70395)
[ 1840.990239] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ed->000132ef, (seqno 00000000, uniq 70397)
[ 1841.024882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132f3->000132f5, (seqno 00000000, uniq 70401)
[ 1841.057880] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132f9->000132fb, (seqno 00000000, uniq 70405)
[ 1841.091788] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000132ff->00013301, (seqno 00000000, uniq 70409)
[ 1841.125646] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013305->00013308, (seqno 00000000, uniq 70413)
[ 1841.144491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001330c->0001330d, (seqno 00000000, uniq 70417)
[ 1841.166026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013311->00013313, (seqno 00000000, uniq 70420)
[ 1841.185672] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013317->00013318, (seqno 00000000, uniq 70423)
[ 1841.208559] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001331c->0001331d, (seqno 00000000, uniq 70426)
[ 1841.226741] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013321->00013322, (seqno 00000000, uniq 70429)
[ 1841.247035] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013326->00013327, (seqno 00000000, uniq 70432)
[ 1841.291277] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001332e->0001332f, (seqno 00000000, uniq 70438)
[ 1841.312201] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013333->00013334, (seqno 00000000, uniq 70441)
[ 1841.332388] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013338->00013339, (seqno 00000000, uniq 70444)
[ 1841.354753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001333d->0001333f, (seqno 00000000, uniq 70447)
[ 1841.374028] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013343->00013345, (seqno 00000000, uniq 70450)
[ 1841.394336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013349->0001334c, (seqno 00000000, uniq 70453)
[ 1841.413974] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013352->00013355, (seqno 00000000, uniq 70458)
[ 1841.434880] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001335a->0001335c, (seqno 00000000, uniq 70462)
[ 1841.456928] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001335f->00013361, (seqno 00000000, uniq 70465)
[ 1841.480390] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013364->00013366, (seqno 00000000, uniq 70468)
[ 1841.504665] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013369->0001336c, (seqno 00000000, uniq 70471)
[ 1841.525211] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013370->00013371, (seqno 00000000, uniq 70475)
[ 1841.567993] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013377->00013379, (seqno 00000000, uniq 70480)
[ 1841.592300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001337d->0001337f, (seqno 00000000, uniq 70484)
[ 1841.610924] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013383->00013385, (seqno 00000000, uniq 70487)
[ 1841.630464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013389->0001338a, (seqno 00000000, uniq 70490)
[ 1841.650942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001338e->0001338f, (seqno 00000000, uniq 70493)
[ 1841.674203] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013393->00013395, (seqno 00000000, uniq 70496)
[ 1841.692121] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013399->0001339a, (seqno 00000000, uniq 70499)
[ 1841.713020] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001339e->000133a0, (seqno 00000000, uniq 70502)
[ 1841.731838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133a4->000133a5, (seqno 00000000, uniq 70505)
[ 1841.754909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133a9->000133ab, (seqno 00000000, uniq 70508)
[ 1841.772538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133af->000133b0, (seqno 00000000, uniq 70511)
[ 1841.791762] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133b4->000133b6, (seqno 00000000, uniq 70514)
[ 1841.810823] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133ba->000133bb, (seqno 00000000, uniq 70517)
[ 1841.834092] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133bf->000133c2, (seqno 00000000, uniq 70520)
[ 1841.851694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133c6->000133c7, (seqno 00000000, uniq 70523)
[ 1841.874591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133cb->000133cd, (seqno 00000000, uniq 70526)
[ 1841.892069] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133d1->000133d2, (seqno 00000000, uniq 70529)
[ 1841.914012] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133d6->000133d7, (seqno 00000000, uniq 70532)
[ 1841.934112] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133db->000133dc, (seqno 00000000, uniq 70535)
[ 1841.958436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133df->000133e1, (seqno 00000000, uniq 70537)
[ 1841.978764] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133e5->000133e7, (seqno 00000000, uniq 70541)
[ 1841.998331] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133eb->000133ec, (seqno 00000000, uniq 70544)
[ 1842.021009] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133f0->000133f2, (seqno 00000000, uniq 70547)
[ 1842.042344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133f7->000133f9, (seqno 00000000, uniq 70551)
[ 1842.059830] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000133fd->000133fe, (seqno 00000000, uniq 70554)
[ 1842.082303] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013402->00013403, (seqno 00000000, uniq 70557)
[ 1842.106104] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013407->0001340a, (seqno 00000000, uniq 70560)
[ 1842.125938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001340e->0001340f, (seqno 00000000, uniq 70563)
[ 1842.148269] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013413->00013414, (seqno 00000000, uniq 70566)
[ 1842.169417] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013418->00013419, (seqno 00000000, uniq 70569)
[ 1842.191480] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001341d->0001341f, (seqno 00000000, uniq 70572)
[ 1842.211694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013423->00013424, (seqno 00000000, uniq 70575)
[ 1842.234023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013428->00013429, (seqno 00000000, uniq 70578)
[ 1842.257029] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001342d->0001342e, (seqno 00000000, uniq 70581)
[ 1842.278502] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013432->00013433, (seqno 00000000, uniq 70584)
[ 1842.300956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013437->00013438, (seqno 00000000, uniq 70587)
[ 1842.324782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001343c->0001343f, (seqno 00000000, uniq 70590)
[ 1842.353298] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013445->00013449, (seqno 00000000, uniq 70595)
[ 1842.372076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001344f->00013450, (seqno 00000000, uniq 70600)
[ 1842.395675] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013454->00013455, (seqno 00000000, uniq 70603)
[ 1842.418617] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013459->0001345a, (seqno 00000000, uniq 70606)
[ 1842.440611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001345e->0001345f, (seqno 00000000, uniq 70609)
[ 1842.467292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013463->00013466, (seqno 00000000, uniq 70612)
[ 1842.488113] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001346a->0001346c, (seqno 00000000, uniq 70615)
[ 1842.510356] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013470->00013473, (seqno 00000000, uniq 70618)
[ 1842.537800] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013479->0001347d, (seqno 00000000, uniq 70623)
[ 1842.558830] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013482->00013483, (seqno 00000000, uniq 70627)
[ 1842.670094] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013490->00013492, (seqno 00000000, uniq 70640)
[ 1842.691976] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013495->00013497, (seqno 00000000, uniq 70642)
[ 1842.733278] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001349b->0001349d, (seqno 00000000, uniq 70646)
[ 1842.773023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134a1->000134a3, (seqno 00000000, uniq 70650)
[ 1842.812410] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134a7->000134a9, (seqno 00000000, uniq 70654)
[ 1842.849437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134ad->000134af, (seqno 00000000, uniq 70658)
[ 1842.886188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134b3->000134b5, (seqno 00000000, uniq 70662)
[ 1842.904828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134b7->000134b9, (seqno 00000000, uniq 70664)
[ 1842.942450] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134bd->000134bf, (seqno 00000000, uniq 70668)
[ 1842.979041] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134c3->000134c5, (seqno 00000000, uniq 70672)
[ 1843.015471] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134c9->000134cb, (seqno 00000000, uniq 70676)
[ 1843.052073] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134cf->000134d3, (seqno 00000000, uniq 70680)
[ 1843.091298] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134db->000134dd, (seqno 00000000, uniq 70688)
[ 1843.125350] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134e1->000134e3, (seqno 00000000, uniq 70692)
[ 1843.160892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134e7->000134e9, (seqno 00000000, uniq 70696)
[ 1843.196825] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134ed->000134ef, (seqno 00000000, uniq 70700)
[ 1843.229960] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134f5->000134f7, (seqno 00000000, uniq 70706)
[ 1843.263956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000134fb->000134fd, (seqno 00000000, uniq 70710)
[ 1843.297991] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013501->00013503, (seqno 00000000, uniq 70714)
[ 1843.316562] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013505->00013507, (seqno 00000000, uniq 70716)
[ 1843.348942] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001350b->0001350d, (seqno 00000000, uniq 70720)
[ 1843.366975] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001350f->00013511, (seqno 00000000, uniq 70722)
[ 1843.387113] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013513->00013515, (seqno 00000000, uniq 70724)
[ 1843.419810] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013519->0001351e, (seqno 00000000, uniq 70728)
[ 1843.426320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013523->00013524, (seqno 00000000, uniq 70733)
[ 1843.461351] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001352a->0001352c, (seqno 00000000, uniq 70737)
[ 1843.495753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013530->00013532, (seqno 00000000, uniq 70741)
[ 1843.528591] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013536->00013538, (seqno 00000000, uniq 70745)
[ 1843.546184] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001353a->0001353c, (seqno 00000000, uniq 70747)
[ 1843.578261] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013540->00013542, (seqno 00000000, uniq 70751)
[ 1843.610165] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013546->00013548, (seqno 00000000, uniq 70755)
[ 1843.643729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001354c->0001354d, (seqno 00000000, uniq 70759)
[ 1843.661886] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001354f->00013550, (seqno 00000000, uniq 70761)
[ 1843.697607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013555->00013557, (seqno 00000000, uniq 70766)
[ 1843.714575] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013559->0001355b, (seqno 00000000, uniq 70768)
[ 1843.729107] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001355d->0001355f, (seqno 00000000, uniq 70770)
