[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1718.140478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001474d->0001474e, (seqno 00000000, uniq 71034)
[ 1718.171091] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014752->00014754, (seqno 00000000, uniq 71037)
[ 1718.193274] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014758->00014759, (seqno 00000000, uniq 71040)
[ 1718.224280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001475c->00014760, (seqno 00000000, uniq 71042)
[ 1718.251648] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014764->00014767, (seqno 00000000, uniq 71046)
[ 1718.279293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001476b->0001476e, (seqno 00000000, uniq 71049)
[ 1718.304484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014772->00014774, (seqno 00000000, uniq 71052)
[ 1718.329524] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014778->0001477b, (seqno 00000000, uniq 71055)
[ 1718.354563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001477f->00014782, (seqno 00000000, uniq 71058)
[ 1718.378744] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014786->00014789, (seqno 00000000, uniq 71061)
[ 1718.403206] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001478d->00014790, (seqno 00000000, uniq 71064)
[ 1718.430160] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014794->00014797, (seqno 00000000, uniq 71067)
[ 1718.455173] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001479b->0001479e, (seqno 00000000, uniq 71070)
[ 1718.480604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147a2->000147a5, (seqno 00000000, uniq 71073)
[ 1718.506109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147a9->000147ac, (seqno 00000000, uniq 71076)
[ 1718.532694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147b0->000147b3, (seqno 00000000, uniq 71079)
[ 1718.557291] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147b7->000147bb, (seqno 00000000, uniq 71082)
[ 1718.577367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147c0->000147c1, (seqno 00000000, uniq 71086)
[ 1718.595631] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147c5->000147c8, (seqno 00000000, uniq 71089)
[ 1718.617200] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147cd->000147d2, (seqno 00000000, uniq 71093)
[ 1718.650713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147da->000147dd, (seqno 00000000, uniq 71101)
[ 1718.669388] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147e3->000147e4, (seqno 00000000, uniq 71106)
[ 1718.689736] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147e8->000147e9, (seqno 00000000, uniq 71109)
[ 1718.709191] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147ed->000147ee, (seqno 00000000, uniq 71112)
[ 1718.728145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147f2->000147f4, (seqno 00000000, uniq 71115)
[ 1718.747216] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147fa->000147fd, (seqno 00000000, uniq 71118)
[ 1718.765026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014801->00014802, (seqno 00000000, uniq 71121)
[ 1718.782674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014806->00014807, (seqno 00000000, uniq 71124)
[ 1718.801134] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001480b->0001480c, (seqno 00000000, uniq 71127)
[ 1718.822809] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001480f->00014810, (seqno 00000000, uniq 71129)
[ 1718.839309] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014813->00014814, (seqno 00000000, uniq 71132)
[ 1718.860811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014817->00014819, (seqno 00000000, uniq 71134)
[ 1718.898922] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001481f->00014821, (seqno 00000000, uniq 71140)
[ 1718.916625] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014825->00014826, (seqno 00000000, uniq 71143)
[ 1718.937478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014829->0001482a, (seqno 00000000, uniq 71145)
[ 1718.952792] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001482d->0001482e, (seqno 00000000, uniq 71148)
[ 1718.969826] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014832->00014833, (seqno 00000000, uniq 71151)
[ 1718.989152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014836->00014837, (seqno 00000000, uniq 71153)
[ 1719.004909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001483a->0001483b, (seqno 00000000, uniq 71156)
[ 1719.042824] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014841->00014842, (seqno 00000000, uniq 71161)
[ 1719.061573] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014846->00014847, (seqno 00000000, uniq 71164)
[ 1719.079328] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001484b->0001484c, (seqno 00000000, uniq 71167)
[ 1719.098698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014850->00014851, (seqno 00000000, uniq 71170)
[ 1719.116213] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014855->00014856, (seqno 00000000, uniq 71173)
[ 1719.134356] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001485a->0001485d, (seqno 00000000, uniq 71176)
[ 1719.152342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014861->00014862, (seqno 00000000, uniq 71179)
[ 1719.170740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014866->00014867, (seqno 00000000, uniq 71182)
[ 1719.190984] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001486a->0001486b, (seqno 00000000, uniq 71184)
[ 1719.209602] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001486e->00014871, (seqno 00000000, uniq 71187)
[ 1719.226279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014875->00014876, (seqno 00000000, uniq 71190)
[ 1719.245019] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001487a->0001487b, (seqno 00000000, uniq 71193)
[ 1719.264150] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001487f->00014882, (seqno 00000000, uniq 71196)
[ 1719.282569] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014886->00014888, (seqno 00000000, uniq 71199)
[ 1719.299884] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001488c->0001488d, (seqno 00000000, uniq 71202)
[ 1719.317760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014891->00014894, (seqno 00000000, uniq 71205)
[ 1719.334544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014898->00014899, (seqno 00000000, uniq 71208)
[ 1719.350176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001489d->0001489f, (seqno 00000000, uniq 71211)
[ 1719.368611] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148a3->000148a4, (seqno 00000000, uniq 71214)
[ 1719.386249] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148a8->000148a9, (seqno 00000000, uniq 71217)
[ 1719.402601] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148ad->000148ae, (seqno 00000000, uniq 71220)
[ 1719.419175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148b2->000148b3, (seqno 00000000, uniq 71223)
[ 1719.438296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148b7->000148b8, (seqno 00000000, uniq 71226)
[ 1719.456655] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148bc->000148bd, (seqno 00000000, uniq 71229)
[ 1719.476292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c0->000148c1, (seqno 00000000, uniq 71231)
[ 1719.492808] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c3->000148c5, (seqno 00000000, uniq 71233)
[ 1719.511951] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c9->000148ca, (seqno 00000000, uniq 71237)
[ 1719.531992] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148d0->000148d2, (seqno 00000000, uniq 71240)
[ 1719.550998] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148d6->000148d7, (seqno 00000000, uniq 71243)
[ 1719.568437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148db->000148de, (seqno 00000000, uniq 71246)
[ 1719.588028] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148e2->000148e4, (seqno 00000000, uniq 71249)
[ 1719.606241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148e8->000148e9, (seqno 00000000, uniq 71252)
[ 1719.628027] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148ec->000148ef, (seqno 00000000, uniq 71254)
[ 1719.644048] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148f2->000148f5, (seqno 00000000, uniq 71257)
[ 1719.661908] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148f9->000148fc, (seqno 00000000, uniq 71260)
[ 1719.680109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014902->00014905, (seqno 00000000, uniq 71265)
[ 1719.697737] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001490b->0001490c, (seqno 00000000, uniq 71270)
[ 1719.715619] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014910->00014912, (seqno 00000000, uniq 71273)
[ 1719.731997] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014916->00014917, (seqno 00000000, uniq 71276)
[ 1719.749317] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001491b->0001491c, (seqno 00000000, uniq 71279)
[ 1719.768230] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014920->00014923, (seqno 00000000, uniq 71282)
[ 1719.787769] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014929->0001492c, (seqno 00000000, uniq 71287)
[ 1719.811262] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014931->00014935, (seqno 00000000, uniq 71291)
[ 1719.826241] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001493a->0001493d, (seqno 00000000, uniq 71296)
[ 1719.847286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014942->00014946, (seqno 00000000, uniq 71300)
[ 1719.893517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014950->00014953, (seqno 00000000, uniq 71310)
[ 1719.910232] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014957->0001495a, (seqno 00000000, uniq 71313)
[ 1719.931661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001495f->00014963, (seqno 00000000, uniq 71317)
[ 1719.954384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001496c->0001496e, (seqno 00000000, uniq 71326)
[ 1720.010388] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014979->0001497c, (seqno 00000000, uniq 71337)
[ 1720.027231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014981->00014982, (seqno 00000000, uniq 71342)
[ 1720.049074] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014985->00014989, (seqno 00000000, uniq 71344)
[ 1720.082280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014994->00014997, (seqno 00000000, uniq 71353)
[ 1720.101981] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001499c->000149a1, (seqno 00000000, uniq 71357)
[ 1720.122369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149ab->000149ac, (seqno 00000000, uniq 71367)
[ 1720.153074] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149b1->000149b4, (seqno 00000000, uniq 71370)
[ 1720.174174] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149b9->000149be, (seqno 00000000, uniq 71374)
[ 1720.208791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149c7->000149ca, (seqno 00000000, uniq 71381)
[ 1720.224063] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149cf->000149d0, (seqno 00000000, uniq 71386)
[ 1720.259776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149d6->000149d7, (seqno 00000000, uniq 71391)
[ 1720.272282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149d9->000149da, (seqno 00000000, uniq 71393)
[ 1720.284311] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000149dc->000149dd, (seqno 00000000, uniq 71395)
[ 1721.164897] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a46->00014a49, (seqno 00000000, uniq 71500)
[ 1721.262097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a5a->00014a5b, (seqno 00000000, uniq 71516)
[ 1721.287703] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a5f->00014a63, (seqno 00000000, uniq 71519)
[ 1721.311812] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a69->00014a6b, (seqno 00000000, uniq 71524)
[ 1721.335996] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a6f->00014a72, (seqno 00000000, uniq 71527)
[ 1721.359491] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a78->00014a7a, (seqno 00000000, uniq 71532)
[ 1721.386431] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a7f->00014a83, (seqno 00000000, uniq 71536)
[ 1721.411023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a89->00014a8b, (seqno 00000000, uniq 71541)
[ 1721.436314] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a8f->00014a90, (seqno 00000000, uniq 71544)
[ 1721.459085] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a94->00014a95, (seqno 00000000, uniq 71547)
[ 1721.487571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014a99->00014a9c, (seqno 00000000, uniq 71550)
[ 1721.511956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aa2->00014aa3, (seqno 00000000, uniq 71555)
[ 1721.536420] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aa7->00014aa9, (seqno 00000000, uniq 71558)
[ 1721.560798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aad->00014ab0, (seqno 00000000, uniq 71561)
[ 1721.585296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ab4->00014ab5, (seqno 00000000, uniq 71564)
[ 1721.611823] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ab9->00014aba, (seqno 00000000, uniq 71567)
[ 1721.635698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014abe->00014abf, (seqno 00000000, uniq 71570)
[ 1721.659811] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ac3->00014ac5, (seqno 00000000, uniq 71573)
[ 1721.683175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ac9->00014aca, (seqno 00000000, uniq 71576)
[ 1721.710990] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ace->00014ad0, (seqno 00000000, uniq 71579)
[ 1721.737852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ad3->00014ad5, (seqno 00000000, uniq 71581)
[ 1721.796296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014adc->00014ade, (seqno 00000000, uniq 71588)
[ 1721.832833] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ae2->00014ae4, (seqno 00000000, uniq 71592)
[ 1721.870097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ae8->00014aec, (seqno 00000000, uniq 71596)
[ 1721.908640] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014af3->00014af5, (seqno 00000000, uniq 71603)
[ 1721.946952] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014af9->00014afb, (seqno 00000000, uniq 71607)
[ 1721.985068] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014aff->00014b00, (seqno 00000000, uniq 71611)
[ 1722.006388] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b02->00014b04, (seqno 00000000, uniq 71613)
[ 1722.045966] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b08->00014b09, (seqno 00000000, uniq 71617)
[ 1722.067174] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b0b->00014b0c, (seqno 00000000, uniq 71619)
[ 1722.089413] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b0e->00014b10, (seqno 00000000, uniq 71621)
[ 1722.128614] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b14->00014b16, (seqno 00000000, uniq 71625)
[ 1722.168254] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b1a->00014b1b, (seqno 00000000, uniq 71629)
[ 1722.187912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b1d->00014b1e, (seqno 00000000, uniq 71631)
[ 1722.211058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b20->00014b22, (seqno 00000000, uniq 71633)
[ 1722.248747] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b26->00014b27, (seqno 00000000, uniq 71637)
[ 1722.268274] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b29->00014b2a, (seqno 00000000, uniq 71639)
[ 1722.289108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b2c->00014b2d, (seqno 00000000, uniq 71641)
[ 1722.337119] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b35->00014b37, (seqno 00000000, uniq 71649)
[ 1722.375786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b3b->00014b3c, (seqno 00000000, uniq 71653)
[ 1722.396256] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b3e->00014b40, (seqno 00000000, uniq 71655)
[ 1722.434702] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b44->00014b46, (seqno 00000000, uniq 71659)
[ 1722.473350] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b4a->00014b4c, (seqno 00000000, uniq 71663)
[ 1722.549247] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b59->00014b5b, (seqno 00000000, uniq 71676)
[ 1722.568445] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b5d->00014b5f, (seqno 00000000, uniq 71678)
[ 1722.624587] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b67->00014b6c, (seqno 00000000, uniq 71686)
[ 1722.712653] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b79->00014b7b, (seqno 00000000, uniq 71699)
[ 1722.766284] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b81->00014b83, (seqno 00000000, uniq 71705)
[ 1722.801926] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b87->00014b89, (seqno 00000000, uniq 71709)
[ 1722.840100] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b8d->00014b91, (seqno 00000000, uniq 71713)
[ 1722.860759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b95->00014b99, (seqno 00000000, uniq 71717)
[ 1722.896738] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014b9f->00014ba1, (seqno 00000000, uniq 71723)
[ 1722.932190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ba5->00014ba7, (seqno 00000000, uniq 71727)
[ 1722.951210] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ba9->00014bab, (seqno 00000000, uniq 71729)
[ 1722.970625] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bad->00014baf, (seqno 00000000, uniq 71731)
[ 1723.005496] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bb3->00014bb5, (seqno 00000000, uniq 71735)
[ 1723.041753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bb9->00014bbb, (seqno 00000000, uniq 71739)
[ 1723.077056] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bbf->00014bc1, (seqno 00000000, uniq 71743)
[ 1723.111103] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bc5->00014bc7, (seqno 00000000, uniq 71747)
[ 1723.145392] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bcb->00014bcd, (seqno 00000000, uniq 71751)
[ 1723.180255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bd1->00014bd2, (seqno 00000000, uniq 71755)
[ 1723.197777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bd4->00014bd5, (seqno 00000000, uniq 71757)
[ 1723.222905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bd8->00014bda, (seqno 00000000, uniq 71760)
[ 1723.240212] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bdc->00014bde, (seqno 00000000, uniq 71762)
[ 1723.259618] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014be0->00014be2, (seqno 00000000, uniq 71764)
[ 1723.308366] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014be8->00014bea, (seqno 00000000, uniq 71770)
[ 1723.326525] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bec->00014bee, (seqno 00000000, uniq 71772)
[ 1723.359978] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bf2->00014bf4, (seqno 00000000, uniq 71776)
[ 1723.422771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014bfc->00014bfe, (seqno 00000000, uniq 71784)
[ 1723.440885] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c00->00014c02, (seqno 00000000, uniq 71786)
[ 1723.457728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c04->00014c06, (seqno 00000000, uniq 71788)
[ 1723.475164] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c08->00014c0a, (seqno 00000000, uniq 71790)
[ 1723.493248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c0c->00014c0e, (seqno 00000000, uniq 71792)
[ 1723.526751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c12->00014c13, (seqno 00000000, uniq 71796)
[ 1723.561437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c17->00014c18, (seqno 00000000, uniq 71800)
[ 1723.579246] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c1a->00014c1c, (seqno 00000000, uniq 71802)
[ 1723.599904] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c1e->00014c20, (seqno 00000000, uniq 71804)
[ 1723.707108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c2e->00014c30, (seqno 00000000, uniq 71818)
[ 1723.725036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c32->00014c34, (seqno 00000000, uniq 71820)
[ 1723.742464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c36->00014c38, (seqno 00000000, uniq 71822)
[ 1723.759439] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c3a->00014c3c, (seqno 00000000, uniq 71824)
[ 1723.776371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c3e->00014c40, (seqno 00000000, uniq 71826)
[ 1723.794130] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c42->00014c44, (seqno 00000000, uniq 71828)
[ 1723.842951] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c4a->00014c4c, (seqno 00000000, uniq 71834)
[ 1723.861076] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c4e->00014c50, (seqno 00000000, uniq 71836)
[ 1723.910911] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c56->00014c58, (seqno 00000000, uniq 71842)
[ 1723.945238] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c5c->00014c5e, (seqno 00000000, uniq 71846)
[ 1723.977907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c62->00014c64, (seqno 00000000, uniq 71850)
[ 1724.026189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c6b->00014c6d, (seqno 00000000, uniq 71857)
[ 1724.044486] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c6f->00014c71, (seqno 00000000, uniq 71859)
[ 1724.077164] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c75->00014c77, (seqno 00000000, uniq 71863)
[ 1724.110449] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c7b->00014c7d, (seqno 00000000, uniq 71867)
[ 1724.129222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c7f->00014c81, (seqno 00000000, uniq 71869)
[ 1724.161776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c85->00014c87, (seqno 00000000, uniq 71873)
[ 1724.209576] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c8d->00014c8f, (seqno 00000000, uniq 71879)
[ 1724.227166] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c91->00014c93, (seqno 00000000, uniq 71881)
[ 1724.243878] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c95->00014c97, (seqno 00000000, uniq 71883)
[ 1724.260587] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c99->00014c9a, (seqno 00000000, uniq 71885)
[ 1724.276111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014c9c->00014c9d, (seqno 00000000, uniq 71887)
[ 1724.310595] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ca0->00014ca3, (seqno 00000000, uniq 71890)
[ 1724.330801] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014ca7->00014ca8, (seqno 00000000, uniq 71894)
[ 1724.350053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cac->00014cad, (seqno 00000000, uniq 71897)
[ 1724.370643] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014cb1->00014cb2, (seqno 00000000, uniq 71900)
