[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2161.392438] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017a9c->00017a9e, (seqno 00000000, uniq 84193)
[ 2161.428455] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017aa2->00017aa4, (seqno 00000000, uniq 84197)
[ 2161.465775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017aa8->00017aab, (seqno 00000000, uniq 84201)
[ 2161.516000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ab2->00017ab4, (seqno 00000000, uniq 84208)
[ 2161.551084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ab8->00017aba, (seqno 00000000, uniq 84212)
[ 2161.586176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017abe->00017ac0, (seqno 00000000, uniq 84216)
[ 2161.618650] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ac4->00017ac6, (seqno 00000000, uniq 84220)
[ 2161.654078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017aca->00017acc, (seqno 00000000, uniq 84224)
[ 2161.688872] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ad0->00017ad2, (seqno 00000000, uniq 84228)
[ 2161.723365] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ad6->00017ad8, (seqno 00000000, uniq 84232)
[ 2161.755923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017adc->00017ade, (seqno 00000000, uniq 84236)
[ 2161.806774] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ae4->00017ae6, (seqno 00000000, uniq 84242)
[ 2161.839597] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017aea->00017aec, (seqno 00000000, uniq 84246)
[ 2161.872385] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017af0->00017af2, (seqno 00000000, uniq 84250)
[ 2161.908141] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017af6->00017af9, (seqno 00000000, uniq 84254)
[ 2161.944308] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017afd->00017aff, (seqno 00000000, uniq 84258)
[ 2161.961909] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b01->00017b03, (seqno 00000000, uniq 84260)
[ 2161.996195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b09->00017b0b, (seqno 00000000, uniq 84264)
[ 2162.016436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b0d->00017b0f, (seqno 00000000, uniq 84266)
[ 2162.065997] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b15->00017b17, (seqno 00000000, uniq 84272)
[ 2162.099997] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b1b->00017b1d, (seqno 00000000, uniq 84276)
[ 2162.133714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b21->00017b23, (seqno 00000000, uniq 84280)
[ 2162.165437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b27->00017b29, (seqno 00000000, uniq 84284)
[ 2162.183620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b2b->00017b2d, (seqno 00000000, uniq 84286)
[ 2162.246674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b35->00017b37, (seqno 00000000, uniq 84294)
[ 2162.263814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b39->00017b3b, (seqno 00000000, uniq 84296)
[ 2162.279913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b3d->00017b3f, (seqno 00000000, uniq 84298)
[ 2162.313105] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b45->00017b48, (seqno 00000000, uniq 84302)
[ 2162.331007] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b4b->00017b4d, (seqno 00000000, uniq 84305)
[ 2162.349424] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b4f->00017b51, (seqno 00000000, uniq 84307)
[ 2162.397219] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b57->00017b59, (seqno 00000000, uniq 84313)
[ 2162.432199] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b5f->00017b61, (seqno 00000000, uniq 84317)
[ 2162.464498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b65->00017b67, (seqno 00000000, uniq 84321)
[ 2162.481986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b69->00017b6b, (seqno 00000000, uniq 84323)
[ 2162.500109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b6d->00017b6f, (seqno 00000000, uniq 84325)
[ 2162.533716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b73->00017b75, (seqno 00000000, uniq 84329)
[ 2162.551322] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b77->00017b79, (seqno 00000000, uniq 84331)
[ 2162.586586] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b7f->00017b80, (seqno 00000000, uniq 84337)
[ 2162.605663] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b84->00017b85, (seqno 00000000, uniq 84340)
[ 2162.625306] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b89->00017b8b, (seqno 00000000, uniq 84343)
[ 2162.645654] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b8f->00017b90, (seqno 00000000, uniq 84346)
[ 2162.666183] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b94->00017b95, (seqno 00000000, uniq 84349)
[ 2162.685834] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b99->00017b9a, (seqno 00000000, uniq 84352)
[ 2162.707447] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b9e->00017b9f, (seqno 00000000, uniq 84355)
[ 2162.726199] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ba3->00017ba4, (seqno 00000000, uniq 84358)
[ 2162.750323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ba7->00017baa, (seqno 00000000, uniq 84360)
[ 2162.769962] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bae->00017baf, (seqno 00000000, uniq 84364)
[ 2162.791970] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bb3->00017bb4, (seqno 00000000, uniq 84367)
[ 2162.811612] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bb8->00017bb9, (seqno 00000000, uniq 84370)
[ 2162.834454] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bbc->00017bc0, (seqno 00000000, uniq 84372)
[ 2162.853033] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bc6->00017bc9, (seqno 00000000, uniq 84378)
[ 2162.872222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bcf->00017bd0, (seqno 00000000, uniq 84383)
[ 2162.891517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bd4->00017bd5, (seqno 00000000, uniq 84386)
[ 2162.913069] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bd9->00017bdb, (seqno 00000000, uniq 84389)
[ 2162.931432] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bdf->00017be0, (seqno 00000000, uniq 84392)
[ 2162.952473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017be4->00017be5, (seqno 00000000, uniq 84395)
[ 2162.971809] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017be9->00017beb, (seqno 00000000, uniq 84398)
[ 2162.989533] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bef->00017bf0, (seqno 00000000, uniq 84401)
[ 2163.011173] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bf4->00017bf5, (seqno 00000000, uniq 84404)
[ 2163.032505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bf9->00017bfc, (seqno 00000000, uniq 84407)
[ 2163.050116] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c00->00017c01, (seqno 00000000, uniq 84410)
[ 2163.070468] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c05->00017c07, (seqno 00000000, uniq 84413)
[ 2163.089239] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c0b->00017c0c, (seqno 00000000, uniq 84416)
[ 2163.109497] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c10->00017c11, (seqno 00000000, uniq 84419)
[ 2163.131569] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c15->00017c16, (seqno 00000000, uniq 84422)
[ 2163.150526] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c1a->00017c1b, (seqno 00000000, uniq 84425)
[ 2163.169642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c1f->00017c21, (seqno 00000000, uniq 84428)
[ 2163.188832] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c25->00017c26, (seqno 00000000, uniq 84431)
[ 2163.209066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c2a->00017c2b, (seqno 00000000, uniq 84434)
[ 2163.229525] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c2f->00017c30, (seqno 00000000, uniq 84437)
[ 2163.249562] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c34->00017c35, (seqno 00000000, uniq 84440)
[ 2163.268982] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c39->00017c3b, (seqno 00000000, uniq 84443)
[ 2163.287346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c3f->00017c40, (seqno 00000000, uniq 84446)
[ 2163.308022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c44->00017c46, (seqno 00000000, uniq 84449)
[ 2163.326824] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c4a->00017c4b, (seqno 00000000, uniq 84452)
[ 2163.346016] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c4f->00017c51, (seqno 00000000, uniq 84455)
[ 2163.366188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c55->00017c57, (seqno 00000000, uniq 84458)
[ 2163.385864] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c5b->00017c5d, (seqno 00000000, uniq 84461)
[ 2163.403667] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c61->00017c62, (seqno 00000000, uniq 84464)
[ 2163.425512] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c65->00017c67, (seqno 00000000, uniq 84466)
[ 2163.446539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c6b->00017c6d, (seqno 00000000, uniq 84470)
[ 2163.466440] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c72->00017c73, (seqno 00000000, uniq 84474)
[ 2163.486111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c77->00017c79, (seqno 00000000, uniq 84477)
[ 2163.505819] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c7d->00017c7e, (seqno 00000000, uniq 84480)
[ 2163.526817] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c82->00017c84, (seqno 00000000, uniq 84483)
[ 2163.545790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c88->00017c89, (seqno 00000000, uniq 84486)
[ 2163.567258] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c8d->00017c90, (seqno 00000000, uniq 84489)
[ 2163.585714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c94->00017c96, (seqno 00000000, uniq 84492)
[ 2163.604849] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c9a->00017c9b, (seqno 00000000, uniq 84495)
[ 2163.626543] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c9f->00017ca0, (seqno 00000000, uniq 84498)
[ 2163.647275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ca4->00017ca5, (seqno 00000000, uniq 84501)
[ 2163.667495] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ca9->00017caa, (seqno 00000000, uniq 84504)
[ 2163.690023] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cae->00017cb1, (seqno 00000000, uniq 84507)
[ 2163.711793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cb5->00017cb6, (seqno 00000000, uniq 84510)
[ 2163.735387] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cba->00017cbd, (seqno 00000000, uniq 84513)
[ 2163.755798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cc1->00017cc4, (seqno 00000000, uniq 84516)
[ 2163.777066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cca->00017ccd, (seqno 00000000, uniq 84521)
[ 2163.800454] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cd3->00017cd4, (seqno 00000000, uniq 84526)
[ 2163.824096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cd8->00017cda, (seqno 00000000, uniq 84529)
[ 2163.845661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cde->00017cdf, (seqno 00000000, uniq 84532)
[ 2163.873040] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ce3->00017ce5, (seqno 00000000, uniq 84535)
[ 2163.893148] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ce9->00017cea, (seqno 00000000, uniq 84538)
[ 2163.917940] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cee->00017cf0, (seqno 00000000, uniq 84541)
[ 2163.940753] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cf4->00017cf7, (seqno 00000000, uniq 84544)
[ 2163.963672] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cfd->00017d00, (seqno 00000000, uniq 84549)
[ 2163.987749] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d06->00017d07, (seqno 00000000, uniq 84554)
[ 2164.012597] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d0a->00017d0c, (seqno 00000000, uniq 84556)
[ 2164.122336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d18->00017d1a, (seqno 00000000, uniq 84568)
[ 2164.179996] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d20->00017d22, (seqno 00000000, uniq 84574)
[ 2164.219569] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d26->00017d28, (seqno 00000000, uniq 84578)
[ 2164.257032] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d2c->00017d2e, (seqno 00000000, uniq 84582)
[ 2164.294677] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d32->00017d34, (seqno 00000000, uniq 84586)
[ 2164.314018] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d36->00017d38, (seqno 00000000, uniq 84588)
[ 2164.334247] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d3a->00017d3c, (seqno 00000000, uniq 84590)
[ 2164.370586] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d40->00017d42, (seqno 00000000, uniq 84594)
[ 2164.406059] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d46->00017d48, (seqno 00000000, uniq 84598)
[ 2164.442194] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d4c->00017d4e, (seqno 00000000, uniq 84602)
[ 2164.478050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d52->00017d54, (seqno 00000000, uniq 84606)
[ 2164.533108] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d5e->00017d60, (seqno 00000000, uniq 84616)
[ 2164.571516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d66->00017d69, (seqno 00000000, uniq 84620)
[ 2164.606190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d6d->00017d6f, (seqno 00000000, uniq 84624)
[ 2164.625482] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d71->00017d73, (seqno 00000000, uniq 84626)
[ 2164.694957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d7d->00017d7f, (seqno 00000000, uniq 84636)
[ 2164.765582] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d87->00017d89, (seqno 00000000, uniq 84644)
[ 2164.801342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d8d->00017d8f, (seqno 00000000, uniq 84648)
[ 2164.819986] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d91->00017d93, (seqno 00000000, uniq 84650)
[ 2164.856095] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d97->00017d9c, (seqno 00000000, uniq 84654)
[ 2164.861335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017da1->00017da2, (seqno 00000000, uniq 84659)
[ 2164.894656] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017da8->00017da9, (seqno 00000000, uniq 84663)
[ 2164.912371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dab->00017dad, (seqno 00000000, uniq 84665)
[ 2164.977071] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017db5->00017db7, (seqno 00000000, uniq 84673)
[ 2165.009733] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dbb->00017dbd, (seqno 00000000, uniq 84677)
[ 2165.041022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dc1->00017dc3, (seqno 00000000, uniq 84681)
[ 2165.057286] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dc5->00017dc7, (seqno 00000000, uniq 84683)
[ 2165.088853] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dcb->00017dcc, (seqno 00000000, uniq 84687)
[ 2165.105306] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dce->00017dcf, (seqno 00000000, uniq 84689)
[ 2165.139024] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dd4->00017dd6, (seqno 00000000, uniq 84694)
[ 2165.155673] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dd8->00017dda, (seqno 00000000, uniq 84696)
[ 2165.170810] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ddc->00017dde, (seqno 00000000, uniq 84698)
[ 2165.187161] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017de0->00017de2, (seqno 00000000, uniq 84700)
[ 2165.204481] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017de4->00017de6, (seqno 00000000, uniq 84702)
[ 2165.220558] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017de8->00017de9, (seqno 00000000, uniq 84704)
[ 2165.235845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017deb->00017ded, (seqno 00000000, uniq 84706)
[ 2165.251109] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017def->00017df1, (seqno 00000000, uniq 84708)
[ 2165.268045] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017df3->00017df4, (seqno 00000000, uniq 84710)
[ 2165.284169] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017df6->00017df8, (seqno 00000000, uniq 84712)
[ 2165.300607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dfb->00017dfd, (seqno 00000000, uniq 84715)
[ 2165.316146] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dff->00017e01, (seqno 00000000, uniq 84717)
[ 2165.331965] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e03->00017e04, (seqno 00000000, uniq 84719)
[ 2165.347325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e06->00017e07, (seqno 00000000, uniq 84721)
[ 2165.362539] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e09->00017e0a, (seqno 00000000, uniq 84723)
[ 2165.529293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e1e->00017e1f, (seqno 00000000, uniq 84743)
[ 2165.547069] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e21->00017e22, (seqno 00000000, uniq 84745)
[ 2165.562735] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e24->00017e25, (seqno 00000000, uniq 84747)
[ 2165.578656] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e27->00017e28, (seqno 00000000, uniq 84749)
[ 2165.661713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e32->00017e33, (seqno 00000000, uniq 84759)
[ 2165.779544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e41->00017e42, (seqno 00000000, uniq 84773)
[ 2166.618293] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ea6->00017ea9, (seqno 00000000, uniq 84873)
[ 2166.638478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ead->00017eaf, (seqno 00000000, uniq 84877)
[ 2166.732405] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ebe->00017ec0, (seqno 00000000, uniq 84892)
[ 2166.766175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ec4->00017ec6, (seqno 00000000, uniq 84896)
[ 2166.797878] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017eca->00017ecd, (seqno 00000000, uniq 84900)
[ 2166.803238] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ed1->00017ed2, (seqno 00000000, uniq 84904)
[ 2166.831961] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ed7->00017edb, (seqno 00000000, uniq 84908)
[ 2166.876721] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ee3->00017ee5, (seqno 00000000, uniq 84916)
[ 2166.892507] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ee7->00017ee9, (seqno 00000000, uniq 84918)
[ 2166.908504] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017eeb->00017eed, (seqno 00000000, uniq 84920)
[ 2166.926305] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ef0->00017ef1, (seqno 00000000, uniq 84923)
[ 2166.943955] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ef3->00017ef5, (seqno 00000000, uniq 84925)
[ 2166.960571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ef7->00017ef9, (seqno 00000000, uniq 84927)
[ 2166.976196] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017efb->00017efc, (seqno 00000000, uniq 84929)
[ 2166.993315] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017efe->00017eff, (seqno 00000000, uniq 84931)
[ 2167.011337] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f01->00017f03, (seqno 00000000, uniq 84933)
[ 2167.027509] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f05->00017f07, (seqno 00000000, uniq 84935)
[ 2167.044594] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f09->00017f0b, (seqno 00000000, uniq 84937)
[ 2167.060394] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f0d->00017f0f, (seqno 00000000, uniq 84939)
[ 2167.076099] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f11->00017f13, (seqno 00000000, uniq 84941)
[ 2167.093538] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f15->00017f17, (seqno 00000000, uniq 84943)
[ 2167.108838] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f19->00017f1a, (seqno 00000000, uniq 84945)
[ 2167.126001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f1c->00017f1d, (seqno 00000000, uniq 84947)
[ 2167.142282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f1f->00017f21, (seqno 00000000, uniq 84949)
[ 2167.158311] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f23->00017f24, (seqno 00000000, uniq 84951)
[ 2167.175279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f26->00017f27, (seqno 00000000, uniq 84953)
[ 2167.191060] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f29->00017f2b, (seqno 00000000, uniq 84955)
[ 2167.208574] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f2d->00017f2f, (seqno 00000000, uniq 84957)
[ 2167.223887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f31->00017f33, (seqno 00000000, uniq 84959)
[ 2167.241712] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f35->00017f36, (seqno 00000000, uniq 84961)
[ 2167.257613] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f38->00017f39, (seqno 00000000, uniq 84963)
[ 2167.276025] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f3b->00017f3d, (seqno 00000000, uniq 84965)
[ 2167.293214] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f3f->00017f40, (seqno 00000000, uniq 84967)
[ 2167.309772] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f42->00017f43, (seqno 00000000, uniq 84969)
[ 2167.326737] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f45->00017f47, (seqno 00000000, uniq 84971)
[ 2167.342337] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f49->00017f4a, (seqno 00000000, uniq 84973)
[ 2167.359425] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f4c->00017f4d, (seqno 00000000, uniq 84975)
[ 2167.376503] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f4f->00017f51, (seqno 00000000, uniq 84977)
[ 2167.393045] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f53->00017f55, (seqno 00000000, uniq 84979)
[ 2167.410147] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f57->00017f59, (seqno 00000000, uniq 84981)
[ 2167.426759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f5b->00017f5d, (seqno 00000000, uniq 84983)
[ 2167.443667] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f5f->00017f61, (seqno 00000000, uniq 84985)
[ 2167.459055] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f63->00017f64, (seqno 00000000, uniq 84987)
[ 2167.475619] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f66->00017f67, (seqno 00000000, uniq 84989)
[ 2167.492377] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f69->00017f6a, (seqno 00000000, uniq 84991)
